Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Not using distributed mode
Namespace(lr=0.0001031942600970419, lr_backbone=3.4788655799881894e-05, batch_size=2, weight_decay=0.0001, epochs=1500, lr_scheduler='warmup_hold_cosine', warmup_epochs=3, hold_epochs=-1, min_lr=1e-07, clip_max_norm=0.1, backbone='efficientvit_small', list_backbones=False, no_pretrained_backbone=False, position_embedding='sine', dec_layers=2, dim_feedforward=512, hidden_dim=256, dropout=0.0, nheads=8, set_cost_class=1, set_cost_point=0.05, ce_loss_coef=1.0, point_loss_coef=5.0, eos_coef=0.5, negative_loss_coef=0.1, non_div_loss_coef=0.25, quadtree_loss_coef=0.1, quadtree_prior_coef=0.025, split_count_threshold=2, split_pos_weight=1.0, split_threshold=0.5, split_threshold_quantile=0.55, score_threshold=0.31423522464572734, dataset_file='SHA', data_path='', patch_size=256, crop_attempts=8, min_crop_points=1, output_dir='results/efficientvit_small/final_train', device='cuda', seed=7, resume='outputs/SHA/results/efficientvit_small/final_train/best_checkpoint.pth', start_epoch=0, num_workers=2, eval_freq=5, syn_bn=0, world_size=1, dist_url='env://', distributed=False, enc_layers=4, sparse_stride=8, dense_stride=4, override_split_threshold_quantile=None, vis_dir='', override_score_threshold=None, override_split_threshold=None)
params: 11.215721
Test:  [  0/182]  eta: 0:01:02  mae: 191.0000 (191.0000)  time: 0.3441  data: 0.0401  max mem: 1724
Test:  [ 10/182]  eta: 0:00:12  mae: 53.0000 (126.7273)  time: 0.0706  data: 0.0071  max mem: 1724
Test:  [ 20/182]  eta: 0:00:09  mae: 70.0000 (165.6667)  time: 0.0416  data: 0.0026  max mem: 1724
Test:  [ 30/182]  eta: 0:00:07  mae: 76.0000 (140.6452)  time: 0.0385  data: 0.0013  max mem: 1724
Test:  [ 40/182]  eta: 0:00:06  mae: 31.0000 (130.9512)  time: 0.0376  data: 0.0013  max mem: 2281
Test:  [ 50/182]  eta: 0:00:05  mae: 36.0000 (117.1961)  time: 0.0330  data: 0.0013  max mem: 2281
Test:  [ 60/182]  eta: 0:00:05  mae: 42.0000 (109.0328)  time: 0.0291  data: 0.0011  max mem: 2281
Test:  [ 70/182]  eta: 0:00:04  mae: 52.0000 (101.8873)  time: 0.0319  data: 0.0012  max mem: 2281
Test:  [ 80/182]  eta: 0:00:04  mae: 47.0000 (96.3210)  time: 0.0348  data: 0.0013  max mem: 2281
Test:  [ 90/182]  eta: 0:00:03  mae: 41.0000 (94.0879)  time: 0.0370  data: 0.0014  max mem: 2281
Test:  [100/182]  eta: 0:00:03  mae: 38.0000 (90.0792)  time: 0.0405  data: 0.0015  max mem: 2281
Test:  [110/182]  eta: 0:00:02  mae: 43.0000 (89.2973)  time: 0.0393  data: 0.0015  max mem: 2281
Test:  [120/182]  eta: 0:00:02  mae: 53.0000 (89.0331)  time: 0.0368  data: 0.0014  max mem: 2281
Test:  [130/182]  eta: 0:00:02  mae: 35.0000 (86.1450)  time: 0.0392  data: 0.0015  max mem: 2281
Test:  [140/182]  eta: 0:00:01  mae: 35.0000 (83.3688)  time: 0.0369  data: 0.0014  max mem: 2281
Test:  [150/182]  eta: 0:00:01  mae: 33.0000 (82.0927)  time: 0.0336  data: 0.0014  max mem: 2281
Test:  [160/182]  eta: 0:00:00  mae: 36.0000 (85.0124)  time: 0.0349  data: 0.0014  max mem: 2281
Test:  [170/182]  eta: 0:00:00  mae: 42.0000 (82.9942)  time: 0.0380  data: 0.0014  max mem: 2281
Test:  [180/182]  eta: 0:00:00  mae: 21.0000 (82.2320)  time: 0.0349  data: 0.0014  max mem: 2281
Test:  [181/182]  eta: 0:00:00  mae: 21.0000 (82.1703)  time: 0.0340  data: 0.0013  max mem: 2281
Test: Total time: 0:00:06 (0.0381 s / it)

epoch: 60, mae: 82.17032967032966, mse: 136.161769496902
