ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.42,0.45,False,60.3021978021978,91.54008909809905,462.532967032967,433.3076923076923,475,0,12.037477016448975,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p42_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p42_split_0p45.log
True,0.44,0.45,False,58.26923076923077,88.94241253335075,457.96153846153845,433.3076923076923,475,0,11.802191495895386,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p44_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p44_split_0p45.log
True,0.45,0.45,False,57.05494505494506,87.44008937992476,455.2857142857143,433.3076923076923,475,0,11.768964529037476,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p45_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p45_split_0p45.log
True,0.46,0.45,False,55.994505494505496,86.12631280997554,452.92857142857144,433.3076923076923,475,0,11.812062501907349,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p46_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p46_split_0p45.log
True,0.47,0.45,False,55.137362637362635,85.04843481061991,450.6098901098901,433.3076923076923,475,0,11.851117134094238,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p47_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p47_split_0p45.log
True,0.48,0.45,False,54.379120879120876,84.05156057542796,448.3131868131868,433.3076923076923,475,0,11.787489891052246,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p48_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p48_split_0p45.log
True,0.49,0.45,False,53.604395604395606,83.30916865758284,446.1208791208791,433.3076923076923,475,0,11.778626203536987,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p49_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p49_split_0p45.log
True,0.5,0.45,False,52.989010989010985,82.69651918741371,443.9120879120879,433.3076923076923,475,0,11.770851135253906,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p5_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p5_split_0p45.log
True,0.52,0.45,False,51.917582417582416,81.76356291026107,439.4230769230769,433.3076923076923,475,0,11.904052495956421,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p52_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p52_split_0p45.log
True,0.54,0.45,False,50.84615384615385,80.8099792553664,434.9340659340659,433.3076923076923,475,0,11.797611951828003,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p54_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p54_split_0p45.log
True,0.42,0.5,False,60.3021978021978,91.54008909809905,462.532967032967,433.3076923076923,475,0,11.81061577796936,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p42_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p42_split_0p5.log
True,0.44,0.5,False,58.26923076923077,88.94241253335075,457.96153846153845,433.3076923076923,475,0,11.798694849014282,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p44_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p44_split_0p5.log
True,0.45,0.5,False,57.05494505494506,87.44008937992476,455.2857142857143,433.3076923076923,475,0,11.829773902893066,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p45_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p45_split_0p5.log
True,0.46,0.5,False,55.994505494505496,86.12631280997554,452.92857142857144,433.3076923076923,475,0,11.751009702682495,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p46_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p46_split_0p5.log
True,0.47,0.5,False,55.137362637362635,85.04843481061991,450.6098901098901,433.3076923076923,475,0,11.795116662979126,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p47_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p47_split_0p5.log
True,0.48,0.5,False,54.379120879120876,84.05156057542796,448.3131868131868,433.3076923076923,475,0,11.775435209274292,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p48_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p48_split_0p5.log
True,0.49,0.5,False,53.604395604395606,83.30916865758284,446.1208791208791,433.3076923076923,475,0,11.832805633544922,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p49_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p49_split_0p5.log
True,0.5,0.5,False,52.989010989010985,82.69651918741371,443.9120879120879,433.3076923076923,475,0,11.802052736282349,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p5_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p5_split_0p5.log
True,0.52,0.5,False,51.917582417582416,81.76356291026107,439.4230769230769,433.3076923076923,475,0,11.799355030059814,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p52_split_0p5.log
True,0.54,0.5,False,50.84615384615385,80.8099792553664,434.9340659340659,433.3076923076923,475,0,11.822221994400024,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep/score_0p54_split_0p5.log
