<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.57142857142857,86.62804154785898,434.6923076923077,433.3076923076923,True,8.0,4.0,8.0,0.41344254823517496,0.41278408372727965,0.4141031168370064,32657.0,46457.0,46205.0,8.0,0.41344254823517496,0.41278408372727965,0.4141031168370064,32657.0,46457.0,46205.0,4.0,0.1920798095913303,0.19177389589705993,0.19238670081915243,15172.0,63942.0,63690.0,4.0,0.1920798095913303,0.19177389589705993,0.19238670081915243,15172.0,63942.0,63690.0,10,0,12.07572889328003,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.13186813186813,86.1362325009084,432.9340659340659,433.3076923076923,True,8.0,4.0,8.0,0.4131653727102045,0.41334365560829506,0.41298724353934724,32569.0,46225.0,46293.0,8.0,0.4131653727102045,0.41334365560829506,0.41298724353934724,32569.0,46225.0,46293.0,4.0,0.191924189374334,0.19200700560956419,0.19184144454870533,15129.0,63665.0,63733.0,4.0,0.191924189374334,0.19200700560956419,0.19184144454870533,15129.0,63665.0,63733.0,10,0,12.019401788711548,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.86813186813187,85.94056213325707,430.86813186813185,433.3076923076923,True,8.0,4.0,8.0,0.4128687690742624,0.41403759340967633,0.4117065253227156,32468.0,45950.0,46394.0,8.0,0.4128687690742624,0.41403759340967633,0.4117065253227156,32468.0,45950.0,46394.0,4.0,0.19169633774160735,0.19223902675406157,0.19115670411605082,15075.0,63343.0,63787.0,4.0,0.19169633774160735,0.19223902675406157,0.19115670411605082,15075.0,63343.0,63787.0,10,0,11.925445556640625,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.70879120879121,85.78355717338073,429.9835164835165,433.3076923076923,True,8.0,4.0,8.0,0.4127062926826163,0.4143015960233589,0.411123227917121,32422.0,45835.0,46440.0,8.0,0.4127062926826163,0.4143015960233589,0.411123227917121,32422.0,45835.0,46440.0,4.0,0.191612726659411,0.19235339969587384,0.19087773579163603,15053.0,63204.0,63809.0,4.0,0.191612726659411,0.19235339969587384,0.19087773579163603,15053.0,63204.0,63809.0,10,0,11.961834192276001,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.64835164835165,85.94510131217741,429.0879120879121,433.3076923076923,True,8.0,4.0,8.0,0.4125359973495757,0.41456449919327987,0.41052725013314395,32375.0,45719.0,46487.0,8.0,0.4125359973495757,0.41456449919327987,0.41052725013314395,32375.0,45719.0,46487.0,4.0,0.19150589974260301,0.19244756319307502,0.19057340671045625,15029.0,63065.0,63833.0,4.0,0.19150589974260301,0.19244756319307502,0.19057340671045625,15029.0,63065.0,63833.0,10,0,11.94528603553772,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.565934065934066,86.02526462526085,428.1373626373626,433.3076923076923,True,8.0,4.0,8.0,0.41237889311978976,0.4148689056865287,0.4099185919707844,32327.0,45594.0,46535.0,8.0,0.41237889311978976,0.4148689056865287,0.4099185919707844,32327.0,45594.0,46535.0,4.0,0.1913983021118361,0.19255399699695847,0.19025639725089397,15004.0,62917.0,63858.0,4.0,0.1913983021118361,0.19255399699695847,0.19025639725089397,15004.0,62917.0,63858.0,10,0,11.915433168411255,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.66483516483517,86.15884257489857,427.2032967032967,433.3076923076923,True,8.0,4.0,8.0,0.41218800482718554,0.41513292433537835,0.4092845730516599,32277.0,45474.0,46585.0,8.0,0.41218800482718554,0.41513292433537835,0.4092845730516599,32277.0,45474.0,46585.0,4.0,0.19117186951274798,0.19253771655670024,0.1898252643858893,14970.0,62781.0,63892.0,4.0,0.19117186951274798,0.19253771655670024,0.1898252643858893,14970.0,62781.0,63892.0,10,0,11.980005979537964,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.64835164835165,86.19827641631157,426.1758241758242,433.3076923076923,True,8.0,4.0,8.0,0.4121949036605168,0.4156438553968336,0.40880271867312523,32239.0,45325.0,46623.0,8.0,0.4121949036605168,0.4156438553968336,0.40880271867312523,32239.0,45325.0,46623.0,4.0,0.1910807666244742,0.19267959362590892,0.189508254926327,14945.0,62619.0,63917.0,4.0,0.1910807666244742,0.19267959362590892,0.189508254926327,14945.0,62619.0,63917.0,10,0,11.935379028320312,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.68131868131868,86.30625255894981,425.3296703296703,433.3076923076923,True,8.0,4.0,8.0,0.41206358144773214,0.41592817465443743,0.4082701427810606,32197.0,45213.0,46665.0,8.0,0.41206358144773214,0.41592817465443743,0.4082701427810606,32197.0,45213.0,46665.0,4.0,0.1910387017507935,0.1928303836713603,0.18928000811544216,14927.0,62483.0,63935.0,4.0,0.1910387017507935,0.1928303836713603,0.18928000811544216,14927.0,62483.0,63935.0,10,0,11.974419832229614,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.69230769230769,86.63622316811349,423.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.411844687592196,0.41667099252491696,0.40712890872663643,32107.0,44949.0,46755.0,8.0,0.411844687592196,0.41667099252491696,0.40712890872663643,32107.0,44949.0,46755.0,4.0,0.1907925961082107,0.1930284468438538,0.18860794806117015,14874.0,62182.0,63988.0,4.0,0.1907925961082107,0.1930284468438538,0.18860794806117015,14874.0,62182.0,63988.0,10,0,11.92537784576416,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/recover48_noapg_auto_model_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
