<<<<<<< HEAD
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,False,53.23076923076923,84.50710354432076,420.7362637362637,433.3076923076923,540,0,11.402268886566162,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p54_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p54_split_0p45.log
True,0.55,0.45,False,53.28021978021978,84.9046329907662,418.92857142857144,433.3076923076923,540,0,11.386041164398193,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p55_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p55_split_0p45.log
True,0.56,0.45,False,53.16483516483517,85.16209495768888,417.04395604395603,433.3076923076923,540,0,11.396410465240479,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p56_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p56_split_0p45.log
True,0.57,0.45,False,53.3021978021978,85.87446114487751,415.0824175824176,433.3076923076923,540,0,11.380610704421997,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p57_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p57_split_0p45.log
True,0.58,0.45,False,53.505494505494504,86.55272165780592,413.34065934065933,433.3076923076923,540,0,11.45108437538147,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p58_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p58_split_0p45.log
True,0.59,0.45,False,53.73076923076923,87.32253589266219,411.52197802197804,433.3076923076923,540,0,11.364605903625488,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p59_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p59_split_0p45.log
True,0.6,0.45,False,53.98351648351648,88.18589880050408,409.6868131868132,433.3076923076923,540,0,11.366013765335083,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p6_split_0p45.log
True,0.61,0.45,False,54.21978021978022,89.02765343938408,407.7802197802198,433.3076923076923,540,0,11.367754220962524,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p61_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p61_split_0p45.log
True,0.62,0.45,False,54.47802197802198,89.79760514685172,405.88461538461536,433.3076923076923,540,0,11.36989426612854,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p62_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p62_split_0p45.log
True,0.54,0.5,False,53.23076923076923,84.50710354432076,420.7362637362637,433.3076923076923,540,0,11.358108520507812,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed7_threshold_sweep/score_0p54_split_0p5.log
