command: /home/tan/miniconda3/envs/crowd_counting/bin/python /home/tan/crowd-counting-pet/eval.py --backbone vgg16_bn --dataset_file SHB --resume outputs/SHB/vgg16_bn_apglc_unified_ifi_counthead_stage2_seed42/best_complete_checkpoint.pth --device cuda --num_workers 2 --results_file eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p62_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json --override_score_threshold 0.62 --override_split_threshold 0.47 --override_query_prune_threshold 0.5 --eval_nms_radius 0.0 --eval_branch_gate none --eval_soft_split_gate none --eval_count_mode threshold --eval_count_source pet --eval_count_blend_alpha 0.5 --eval_count_head_min_score 0.5 --eval_score_calibration none --eval_score_calibration_strength 1.0 --eval_score_calibration_start_epoch 0 --eval_score_calibration_min_bias -8.0 --eval_score_calibration_max_bias 8.0 --eval_score_calibration_count_blend 1.0 --eval_score_calibration_count_ratio_min 0.0 --eval_score_calibration_count_ratio_max 1000000.0 --eval_protocol pet --data_path data/ShanghaiTech/part_B --tta_scales 1.0 --localization_large_threshold 8.0 --localization_small_threshold 4.0 --localization_protocol fixed --localization_large_scale 1.0 --localization_small_scale 0.5 --eval_foreground_gate none

Not using distributed mode
Namespace(lr=2e-05, lr_backbone=0.0, lr_backbone_adapter=-1.0, vgg_fpn_main_lr=False, freeze_backbone_epochs=0, freeze_bn=True, amp=True, amp_dtype='auto', batch_size=16, accum_iter=1, weight_decay=0.0001, epochs=120, lr_scheduler='step', lr_drop=80, lr_gamma=0.1, auto_backbone_recipe=False, model_recipe='vgg_apglc_unified_ifi_counthead_stage2', allow_experimental_model_recipe=False, warmup_epochs=5, hold_epochs=-1, min_lr=1e-07, clip_max_norm=0.1, backbone='vgg16_bn', list_backbones=False, no_pretrained_backbone=True, allow_random_backbone_fallback=False, timm_adapter='lite_fpn', timm_output_norm='gn', scale_fusion='none', scale_fusion_activation='gelu', encoder_context_fusion='none', encoder_context_fusion_activation='gelu', encoder_context_fusion_gate='channel_spatial', fusion_mhf_mode='none', fusion_mhf_heads=1, fusion_mhf_position='before', fusion_mhf_strength=1.0, fusion_mhf_activation='gelu', fusion_mhf_impl='residual', fusion_fpn_type='fpn', fusion_mhf_reduction=4, fusion_mhf_norm='none', fusion_mhf_spatial_kernel=7, fusion_mhf_output_activation='none', position_embedding='sine', dec_layers=2, dim_feedforward=512, hidden_dim=256, dropout=0.0, nheads=8, transformer_activation='relu', transformer_norm_style='post', decoder_attention='softmax', decoder_memory_halo=0, decoder_global_context=False, decoder_global_context_mode='residual', enc_win_sizes='', enc_shift_mode='none', sparse_dec_win_size='', dense_dec_win_size='', context_patch_size='', quad_context_mixer='none', quad_context_levels=2, quad_context_shift=1, quad_context_mid_dim=128, quad_context_activation='gelu', perspective_mixer='none', perspective_mixer_dilations='1,2,3', perspective_mixer_mid_dim=64, perspective_mixer_activation='gelu', local_density_mixer='none', local_density_block_size=16, local_density_projection_dim=64, local_density_bin_centers='1,2,3,4,5,6,7,8,9,10,11.38,13.38,16.26', local_density_zero_prior=0.9, local_zip_loss_coef=0.0, local_zip_ce_coef=1.0, local_zip_count_coef=0.1, local_ordinal_loss_coef=0.0, local_ordinal_temperature=0.1, local_ordinal_edges='1,2,4,8', local_ordinal_max_per_level=64, zip_count_loss_coef=0.0, zip_count_block_size=16, zip_count_feature_source='encoder8x', zip_count_bin_centers='1,2,3,4,5,6,7,8,9,10,11.38,13.38,16.26', zip_count_zero_prior=0.9, zip_count_ce_coef=1.0, zip_count_count_coef=1.0, zip_count_start_epoch=0, zip_count_end_epoch=-1, zip_count_warmup_epochs=0, zip_count_feature_grad_scale=1.0, splitter_head='pool', splitter_hidden_dim=128, splitter_activation='gelu', set_cost_class=1, set_cost_point=0.05, ce_loss_coef=1.0, point_loss_coef=5.0, scale_point_loss_coef=0.0, scale_point_sigma='small', scale_point_sigma_min=2.0, scale_point_sigma_max=128.0, quality_loss_coef=0.0, quality_loss_sigma=16.0, quality_loss_pos_floor=0.5, quality_loss_bg_weight=0.1, pq_sparse_coef=1.0, pq_dense_coef=1.0, pq_dense_start_epoch=0, pq_dense_warmup_epochs=0, branch_target_routing='gt_count', class_loss_type='ce', focal_alpha=0.25, focal_gamma=2.0, class_prior_prob=-1.0, strict_model_checks=False, count_loss_coef=0.0, count_loss_gate='detach', count_loss_type='log_l1', count_loss_budget_margin=1.0, count_loss_start_epoch=-1, count_head_loss_coef=0.2, count_head_loss_type='log_l1', count_head_start_epoch=0, count_head_end_epoch=-1, count_head_warmup_epochs=20, allow_count_head_fresh_train=False, allow_count_head_from_start=False, force_unsafe_count_head_from_start=False, no_auto_freeze_bn_on_count_head_resume=False, safe_count_head_start_epoch=250, count_head_init_count=40.0, count_head_init_cells=1024.0, count_head_feature_grad_scale=0.05, count_head_feature_grad_start_epoch=0, count_head_feature_grad_warmup_epochs=20, train_count_head_only=False, density_map_loss_coef=0.0, allow_unstable_density_map_loss=False, density_map_loss_type='log_l1', density_map_pos_weight=10.0, density_map_grad_scale=1.0, density_map_start_epoch=0, density_map_end_epoch=-1, foreground_loss_coef=0.0, foreground_sigma=8.0, foreground_neg_shrink=16.0, foreground_init_prior=0.5, region_count_loss_coef=0.0, region_count_grid=4, region_count_gate='detach', region_count_type='log_l1', region_count_start_epoch=-1, region_count_end_epoch=-1, branch_exclusion_loss_coef=0.0, branch_exclusion_start_epoch=0, branch_exclusion_end_epoch=-1, bayesian_loss_coef=0.0, bayesian_sigma=8.0, bayesian_bg_coef=0.05, bayesian_loss_gate='detach', bayesian_start_epoch=-1, bayesian_end_epoch=-1, apg_loss_coef=0.0, apg_pos_k=1, apg_point_coef=5.0, apg_bg_coef=0.0, apg_bg_k=0, apg_bg_min_dist=12.0, apg_bg_offset_coef=0.0, apg_local_neg_coef=0.0, apg_local_neg_k=0, apg_local_neg_min_dist=2.0, apg_local_neg_max_dist=8.0, apg_local_neg_offset_coef=1.0, apg_start_epoch=0, apg_warmup_epochs=0, force_unsafe_apg_from_start=False, apg_sparse_coef=1.0, apg_dense_coef=1.0, apg_dense_start_epoch=0, apg_dense_warmup_epochs=0, apg_end_epoch=350, apg_count_calibration='none', apg_count_calibration_gate='detach', apg_count_calibration_min=0.05, apg_count_calibration_max=1.25, apg_count_calibration_eps=1.0, apg_contrastive_coef=0.15, apg_neg_k=4, apg_margin=1.0, apg_consistency_coef=0.0, apg_consistency_k=4, apg_consistency_sigma=8.0, apg_soft_loss_coef=0.0, apg_soft_pos_k=4, apg_soft_sigma=6.0, apg_soft_point_coef=2.0, query_feature_interpolation='implicit', query_ifi_sharing='shared', query_ifi_feature_source='fpn4x8x', ifi_interpolation='implicit', ifi_feature_source='branch', ifi_pos_dim=32, ifi_mlp_hidden_dim=256, ifi_activation='gelu', ifi_loss_coef=0.0, ifi_head_source='routed', ifi_point_coef=0.2, ifi_pos_k=2, ifi_pos_radius=2.0, ifi_random_sampling=True, ifi_neg_k=2, ifi_neg_radius=8.0, ifi_neg_min_dist=2.0, ifi_start_epoch=0, ifi_end_epoch=700, qd_apg_loss_coef=0.0, qd_apg_point_coef=5.0, qd_apg_suppress_coef=0.5, qd_apg_start_epoch=0, qd_apg_end_epoch=-1, qd_apg_route_source='gt_count', routed_apg_loss_coef=0.0, routed_apg_point_coef=5.0, routed_apg_pos_k=1, routed_apg_bg_coef=0.0, routed_apg_bg_k=0, routed_apg_bg_min_dist=12.0, routed_apg_start_epoch=0, routed_apg_end_epoch=-1, routed_apg_warmup_epochs=0, routed_apg_min_weight=0.1, routed_apg_source='gt_count', routed_apg_gate='detach', inheritance_loss_coef=0.0, inheritance_sparse_coef=1.0, inheritance_dense_coef=1.0, inheritance_consistency_coef=0.25, inheritance_start_epoch=0, inheritance_end_epoch=-1, inheritance_gate='gt_count', eos_coef=0.5, pet_loss_variant='paper', split_loss_variant='paper_gt', negative_loss_coef=0.1, non_div_loss_coef=0.25, quadtree_loss_coef=0.1, quadtree_prior_coef=0.025, split_count_threshold=2, split_pos_weight=1.0, split_threshold=0.47, split_threshold_quantile=0.55, query_prune_threshold=0.5, score_threshold=0.62, eval_nms_radius=0.0, eval_branch_gate='none', eval_soft_split_gate='none', eval_foreground_gate='none', eval_foreground_gate_mode='suppress', eval_foreground_gate_strength=0.75, eval_count_mode='threshold', eval_count_source='pet', eval_count_blend_alpha=0.5, eval_count_head_min_score=0.5, eval_dense_start_epoch=0, eval_dense_residual_mode='none', eval_dense_residual_start_epoch=0, eval_dense_residual_min_score=0.0, eval_score_calibration='none', eval_score_calibration_strength=1.0, eval_score_calibration_start_epoch=0, eval_score_calibration_min_bias=-8.0, eval_score_calibration_max_bias=8.0, eval_score_calibration_count_blend=1.0, eval_score_calibration_count_ratio_min=0.0, eval_score_calibration_count_ratio_max=1000000.0, no_eval_filter_invalid_points=False, eval_debug_counting=False, no_localization_metrics=False, localization_large_threshold=8.0, localization_small_threshold=4.0, localization_protocol='fixed', localization_large_scale=1.0, localization_small_scale=0.5, eval_protocol='pet', eval_tile_size=0, eval_tile_overlap=0, eval_tile_nms_radius=0.0, eval_tile_min_gt=0, eval_tile_max_tiles=0, eval_tile_trigger_count=0.0, eval_tile_trigger_area=0, dataset_file='SHB', data_path='data/ShanghaiTech/part_B', patch_size=256, patch_size_choices='', crop_attempts=1, min_crop_points=0, eval_max_size=1536, nwpu_eval_split='val', nwpu_sigma_mode='area', nwpu_dense_crop_prob=0.0, nwpu_dense_crop_attempts=16, train_count_weight_power=0.0, train_count_weight_max=8.0, output_dir='outputs/SHB/vgg16_bn_apglc_unified_ifi_counthead_stage2_seed42', device='cuda', seed=42, resume='outputs/SHB/vgg16_bn_apglc_unified_ifi_counthead_stage2_seed42/best_complete_checkpoint.pth', resume_model_only=True, resume_allow_arch_change=False, start_epoch=0, num_workers=2, eval_freq=2, eval_start_epoch=0, eval_model='auto', eval_before_train=False, no_abort_on_bad_count=False, bad_count_ratio_max=2.0, bad_count_mae_min=200.0, bad_count_start_epoch=20, bad_count_direction='over', syn_bn=0, ema_decay=0.0, deterministic=True, world_size=1, dist_url='env://', distributed=False, enc_layers=4, sparse_stride=8, dense_stride=4, vis_dir='', results_file='eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p62_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json', per_image_results_file='', override_score_threshold=0.62, override_split_threshold=0.47, override_split_threshold_quantile=None, override_query_prune_threshold=0.5, checkpoint_model_key='auto', tta_flip=False, tta_scales='1.0', _explicit_args={'eval_count_blend_alpha', 'localization_large_scale', 'eval_count_head_min_score', 'override_score_threshold', 'eval_score_calibration_max_bias', 'results_file', 'eval_protocol', 'localization_small_scale', 'resume', 'eval_score_calibration_count_ratio_min', 'dataset_file', 'localization_small_threshold', 'device', 'eval_score_calibration_strength', 'tta_scales', 'override_split_threshold', 'backbone', 'eval_foreground_gate', 'eval_score_calibration_min_bias', 'eval_score_calibration_count_blend', 'eval_score_calibration', 'eval_score_calibration_count_ratio_max', 'eval_branch_gate', 'localization_protocol', 'eval_count_source', 'override_query_prune_threshold', 'eval_soft_split_gate', 'localization_large_threshold', 'eval_count_mode', 'num_workers', 'data_path', 'eval_nms_radius', 'eval_score_calibration_start_epoch'})
params: 21.262283
loaded checkpoint model state: model
Test:  [  0/316]  eta: 0:02:21  mae: 1.0000 (1.0000)  mse_sq: 1.0000 (1.0000)  pred_cnt: 22.0000 (22.0000)  gt_cnt: 23.0000 (23.0000)  time: 0.4483  data: 0.0558  max mem: 1932
Test:  [ 10/316]  eta: 0:00:34  mae: 11.0000 (17.3636)  mse_sq: 121.0000 (577.1818)  pred_cnt: 110.0000 (137.1818)  gt_cnt: 139.0000 (143.2727)  time: 0.1126  data: 0.0062  max mem: 1932
Test:  [ 20/316]  eta: 0:00:28  mae: 10.0000 (12.4762)  mse_sq: 100.0000 (352.1905)  pred_cnt: 110.0000 (131.3810)  gt_cnt: 131.0000 (137.7619)  time: 0.0784  data: 0.0013  max mem: 1932
Test:  [ 30/316]  eta: 0:00:25  mae: 4.0000 (10.8710)  mse_sq: 16.0000 (271.9032)  pred_cnt: 80.0000 (130.3871)  gt_cnt: 101.0000 (136.8065)  time: 0.0778  data: 0.0014  max mem: 1932
Test:  [ 40/316]  eta: 0:00:24  mae: 6.0000 (11.3659)  mse_sq: 36.0000 (263.2683)  pred_cnt: 66.0000 (123.1951)  gt_cnt: 80.0000 (129.8293)  time: 0.0777  data: 0.0013  max mem: 1932
Test:  [ 50/316]  eta: 0:00:22  mae: 12.0000 (11.5098)  mse_sq: 144.0000 (266.2549)  pred_cnt: 97.0000 (117.8039)  gt_cnt: 117.0000 (125.3137)  time: 0.0775  data: 0.0013  max mem: 1932
Test:  [ 60/316]  eta: 0:00:21  mae: 12.0000 (13.3443)  mse_sq: 144.0000 (407.2131)  pred_cnt: 102.0000 (129.0656)  gt_cnt: 121.0000 (134.3115)  time: 0.0779  data: 0.0013  max mem: 1932
Test:  [ 70/316]  eta: 0:00:20  mae: 11.0000 (14.7324)  mse_sq: 121.0000 (646.9014)  pred_cnt: 82.0000 (131.1408)  gt_cnt: 92.0000 (134.9155)  time: 0.0780  data: 0.0013  max mem: 1932
Test:  [ 80/316]  eta: 0:00:19  mae: 9.0000 (14.1605)  mse_sq: 81.0000 (582.3580)  pred_cnt: 81.0000 (128.3827)  gt_cnt: 91.0000 (132.5679)  time: 0.0777  data: 0.0014  max mem: 1932
Test:  [ 90/316]  eta: 0:00:18  mae: 7.0000 (13.2308)  mse_sq: 49.0000 (523.6264)  pred_cnt: 70.0000 (125.0110)  gt_cnt: 79.0000 (129.0769)  time: 0.0774  data: 0.0013  max mem: 1932
Test:  [100/316]  eta: 0:00:17  mae: 7.0000 (12.9406)  mse_sq: 49.0000 (485.4356)  pred_cnt: 98.0000 (125.7327)  gt_cnt: 104.0000 (130.4158)  time: 0.0776  data: 0.0014  max mem: 1932
Test:  [110/316]  eta: 0:00:16  mae: 10.0000 (12.6126)  mse_sq: 100.0000 (455.0270)  pred_cnt: 97.0000 (125.0270)  gt_cnt: 104.0000 (129.4054)  time: 0.0779  data: 0.0014  max mem: 1932
Test:  [120/316]  eta: 0:00:15  mae: 9.0000 (12.4793)  mse_sq: 81.0000 (431.0579)  pred_cnt: 78.0000 (122.1983)  gt_cnt: 90.0000 (127.0579)  time: 0.0775  data: 0.0014  max mem: 1932
Test:  [130/316]  eta: 0:00:15  mae: 8.0000 (12.1069)  mse_sq: 64.0000 (405.4962)  pred_cnt: 83.0000 (121.2366)  gt_cnt: 89.0000 (126.2748)  time: 0.0777  data: 0.0014  max mem: 1932
Test:  [140/316]  eta: 0:00:14  mae: 9.0000 (12.2340)  mse_sq: 81.0000 (395.9220)  pred_cnt: 127.0000 (125.0213)  gt_cnt: 138.0000 (129.9504)  time: 0.0783  data: 0.0015  max mem: 1932
Test:  [150/316]  eta: 0:00:13  mae: 11.0000 (12.2517)  mse_sq: 121.0000 (389.0861)  pred_cnt: 100.0000 (123.8543)  gt_cnt: 109.0000 (129.2848)  time: 0.0782  data: 0.0014  max mem: 1932
Test:  [160/316]  eta: 0:00:12  mae: 11.0000 (12.5155)  mse_sq: 121.0000 (391.6584)  pred_cnt: 91.0000 (124.6770)  gt_cnt: 96.0000 (130.5590)  time: 0.0780  data: 0.0013  max mem: 1932
Test:  [170/316]  eta: 0:00:11  mae: 12.0000 (12.6901)  mse_sq: 144.0000 (389.7544)  pred_cnt: 95.0000 (124.8304)  gt_cnt: 105.0000 (131.0175)  time: 0.0783  data: 0.0014  max mem: 1932
Test:  [180/316]  eta: 0:00:10  mae: 8.0000 (12.4751)  mse_sq: 64.0000 (374.3867)  pred_cnt: 86.0000 (123.3370)  gt_cnt: 91.0000 (129.3812)  time: 0.0779  data: 0.0014  max mem: 1932
Test:  [190/316]  eta: 0:00:10  mae: 7.0000 (12.6387)  mse_sq: 49.0000 (374.0209)  pred_cnt: 80.0000 (122.4764)  gt_cnt: 87.0000 (128.6230)  time: 0.0777  data: 0.0014  max mem: 1932
Test:  [200/316]  eta: 0:00:09  mae: 7.0000 (12.5274)  mse_sq: 49.0000 (365.2637)  pred_cnt: 60.0000 (120.7910)  gt_cnt: 67.0000 (127.1294)  time: 0.0776  data: 0.0013  max mem: 1932
Test:  [210/316]  eta: 0:00:08  mae: 6.0000 (12.1943)  mse_sq: 36.0000 (349.8246)  pred_cnt: 57.0000 (118.5687)  gt_cnt: 61.0000 (124.8673)  time: 0.0773  data: 0.0013  max mem: 1932
Test:  [220/316]  eta: 0:00:07  mae: 8.0000 (12.4434)  mse_sq: 64.0000 (358.3258)  pred_cnt: 80.0000 (118.8869)  gt_cnt: 87.0000 (125.1312)  time: 0.0776  data: 0.0013  max mem: 1932
Test:  [230/316]  eta: 0:00:06  mae: 10.0000 (12.4026)  mse_sq: 100.0000 (349.6840)  pred_cnt: 84.0000 (118.2035)  gt_cnt: 93.0000 (124.4848)  time: 0.0778  data: 0.0014  max mem: 1932
Test:  [240/316]  eta: 0:00:06  mae: 7.0000 (12.1909)  mse_sq: 49.0000 (339.7095)  pred_cnt: 61.0000 (116.6639)  gt_cnt: 63.0000 (122.7386)  time: 0.0775  data: 0.0014  max mem: 1932
Test:  [250/316]  eta: 0:00:05  mae: 7.0000 (12.1116)  mse_sq: 49.0000 (331.7689)  pred_cnt: 55.0000 (116.8207)  gt_cnt: 60.0000 (123.0598)  time: 0.0776  data: 0.0014  max mem: 1932
Test:  [260/316]  eta: 0:00:04  mae: 8.0000 (12.0230)  mse_sq: 64.0000 (325.0115)  pred_cnt: 69.0000 (115.7241)  gt_cnt: 84.0000 (122.0843)  time: 0.0777  data: 0.0014  max mem: 1932
Test:  [270/316]  eta: 0:00:03  mae: 10.0000 (12.0148)  mse_sq: 100.0000 (319.3358)  pred_cnt: 68.0000 (115.2620)  gt_cnt: 79.0000 (121.7122)  time: 0.0776  data: 0.0014  max mem: 1932
Test:  [280/316]  eta: 0:00:02  mae: 10.0000 (12.0676)  mse_sq: 100.0000 (322.2811)  pred_cnt: 69.0000 (116.4270)  gt_cnt: 82.0000 (122.6940)  time: 0.0780  data: 0.0014  max mem: 1932
Test:  [290/316]  eta: 0:00:02  mae: 7.0000 (12.1924)  mse_sq: 49.0000 (339.0790)  pred_cnt: 89.0000 (117.1065)  gt_cnt: 94.0000 (123.6564)  time: 0.0780  data: 0.0015  max mem: 1932
Test:  [300/316]  eta: 0:00:01  mae: 5.0000 (12.0831)  mse_sq: 25.0000 (332.0764)  pred_cnt: 74.0000 (117.8173)  gt_cnt: 90.0000 (124.3987)  time: 0.0779  data: 0.0015  max mem: 1932
Test:  [310/316]  eta: 0:00:00  mae: 6.0000 (12.0611)  mse_sq: 36.0000 (328.9035)  pred_cnt: 55.0000 (116.7138)  gt_cnt: 62.0000 (123.4502)  time: 0.0777  data: 0.0015  max mem: 1932
Test:  [315/316]  eta: 0:00:00  mae: 6.0000 (12.0665)  mse_sq: 36.0000 (327.3259)  pred_cnt: 51.0000 (117.1962)  gt_cnt: 59.0000 (123.8006)  time: 0.0774  data: 0.0014  max mem: 1932
Test: Total time: 0:00:24 (0.0791 s / it)

epoch: 10, mae: 12.066455696202532, mse: 18.09215159584643, loc_sigma_l(F1/Prec/Rec)=0.7889/0.8112/0.7679 loc_sigma_s(F1/Prec/Rec)=0.5806/0.5969/0.5651
eval results saved to: eval_results/SHB/unified_ifi_counthead_stage2_sweep/score_0p62_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json
