ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.2,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],308.9065934065934,426.4613209210869,739.4230769230769,433.3076923076923,10,0,11.442060232162476,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p2_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p2_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.25,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],206.54945054945054,295.18833622986165,627.7692307692307,433.3076923076923,10,0,11.425567388534546,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p25_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p25_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.3,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],138.43956043956044,202.67955002910384,542.3516483516484,433.3076923076923,10,0,11.430102109909058,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p3_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p3_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.35,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],100.60989010989012,144.75840046606797,472.7857142857143,433.3076923076923,10,0,11.392807006835938,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p35_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p35_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.4,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],89.1043956043956,130.27993950475505,414.9175824175824,433.3076923076923,10,0,11.387662410736084,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p4_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p4_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.45,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],97.91758241758242,150.90010158823836,365.3901098901099,433.3076923076923,10,0,11.38813066482544,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p45_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p45_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.48,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],110.8956043956044,171.58836188409146,338.24725274725273,433.3076923076923,10,0,11.37320613861084,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p48_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p48_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.5,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],121.78571428571429,186.4372592813777,321.2802197802198,433.3076923076923,10,0,11.428102731704712,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.52,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],133.47802197802199,201.65822190413775,305.467032967033,433.3076923076923,10,0,11.390618085861206,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,none,checkpoint,checkpoint,pet,False,[1.0],145.6043956043956,217.4925286073064,290.4835164835165,433.3076923076923,10,0,11.365156888961792,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.json,eval_results/SHA/apgccneg_low_threshold_diagnosis/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none_fg_none.log
