ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.2032967032967,86.60434854447661,436.92857142857144,433.3076923076923,True,8.0,4.0,8.0,0.4117866185133506,0.4100803561323424,0.4135071390530293,32610.0,46911.0,46252.0,8.0,0.4117866185133506,0.4100803561323424,0.4135071390530293,32610.0,46911.0,46252.0,4.0,0.19359400945808578,0.1927918411488789,0.1944028809819685,15331.0,64190.0,63531.0,4.0,0.19359400945808578,0.1927918411488789,0.1944028809819685,15331.0,64190.0,63531.0,60,0,12.879990816116333,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.93956043956044,86.05879028092008,435.2692307692308,433.3076923076923,True,8.0,4.0,8.0,0.41167502735939165,0.4107474217043891,0.4126068321878725,32539.0,46680.0,46323.0,8.0,0.41167502735939165,0.4107474217043891,0.4126068321878725,32539.0,46680.0,46323.0,4.0,0.19340717733313936,0.192971383127785,0.1938449443331389,15287.0,63932.0,63575.0,4.0,0.19340717733313936,0.192971383127785,0.1938449443331389,15287.0,63932.0,63575.0,60,0,12.117035388946533,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.59340659340659,85.53137076310297,433.53846153846155,433.3076923076923,True,8.0,4.0,8.0,0.4114828289999113,0.4113733144073811,0.4115924019172732,32459.0,46445.0,46403.0,8.0,0.4114828289999113,0.4113733144073811,0.4115924019172732,32459.0,46445.0,46403.0,4.0,0.19321019738093123,0.19315877522052113,0.19326164692754433,15241.0,63663.0,63621.0,4.0,0.19321019738093123,0.19315877522052113,0.19326164692754433,15241.0,63663.0,63621.0,60,0,12.15752911567688,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.55494505494506,85.27702111161207,432.55494505494505,433.3076923076923,True,8.0,4.0,8.0,0.41142987682994153,0.41178786916481425,0.4110725064035911,32418.0,46307.0,46444.0,8.0,0.41142987682994153,0.41178786916481425,0.4110725064035911,32418.0,46307.0,46444.0,4.0,0.19313775882528383,0.19330581136868846,0.19296999822474703,15218.0,63507.0,63644.0,4.0,0.19313775882528383,0.19330581136868846,0.19296999822474703,15218.0,63507.0,63644.0,60,0,12.147761821746826,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.42307692307692,85.07549975957038,431.6208791208791,433.3076923076923,True,8.0,4.0,8.0,0.4112135283990928,0.4120170581121507,0.4104131267277015,32366.0,46189.0,46496.0,8.0,0.4112135283990928,0.4120170581121507,0.4104131267277015,32366.0,46189.0,46496.0,4.0,0.19304141229981514,0.19341862389408696,0.19266566914356725,15194.0,63361.0,63668.0,4.0,0.19304141229981514,0.19341862389408696,0.19266566914356725,15194.0,63361.0,63668.0,60,0,12.141264200210571,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.214285714285715,84.73711772817813,430.6208791208791,433.3076923076923,True,8.0,4.0,8.0,0.41119343657582597,0.4124762354382249,0.4099185919707844,32327.0,46046.0,46535.0,8.0,0.41119343657582597,0.4124762354382249,0.4099185919707844,32327.0,46046.0,46535.0,4.0,0.19309950074728907,0.19370191264848863,0.19250082422459486,15181.0,63192.0,63681.0,4.0,0.19309950074728907,0.19370191264848863,0.19250082422459486,15181.0,63192.0,63681.0,60,0,12.077979803085327,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.22527472527472,84.63278792057362,429.6868131868132,433.3076923076923,True,8.0,4.0,8.0,0.4109636137904689,0.4126951651471171,0.4092465319165124,32274.0,45929.0,46588.0,8.0,0.4109636137904689,0.4126951651471171,0.4092465319165124,32274.0,45929.0,46588.0,4.0,0.19295196256326996,0.1937649450788333,0.1921457736298851,15153.0,63050.0,63709.0,4.0,0.19295196256326996,0.1937649450788333,0.1921457736298851,15153.0,63050.0,63709.0,60,0,12.096680879592896,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],50.05494505494506,84.4133602258279,428.7362637362637,433.3076923076923,True,8.0,4.0,8.0,0.41074114677612633,0.4129309240035884,0.4085744718622404,32221.0,45809.0,46641.0,8.0,0.41074114677612633,0.4129309240035884,0.4085744718622404,32221.0,45809.0,46641.0,4.0,0.19285878183718738,0.19388696655132642,0.19184144454870533,15129.0,62901.0,63733.0,4.0,0.19285878183718738,0.19388696655132642,0.19184144454870533,15129.0,62901.0,63733.0,60,0,12.10837697982788,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],49.93956043956044,84.31139951342338,427.9065934065934,433.3076923076923,True,8.0,4.0,8.0,0.41048608851544904,0.4130766959000501,0.40792777256473334,32170.0,45709.0,46692.0,8.0,0.41048608851544904,0.4130766959000501,0.40792777256473334,32170.0,45709.0,46692.0,4.0,0.19275109894667,0.19396756506888893,0.19154979584590803,15106.0,62773.0,63756.0,4.0,0.19275109894667,0.19396756506888893,0.19154979584590803,15106.0,62773.0,63756.0,60,0,12.144932985305786,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],49.967032967032964,84.16519601224856,426.0989010989011,433.3076923076923,True,8.0,4.0,8.0,0.4101859192389331,0.41365570599613155,0.4067738581319267,32079.0,45471.0,46783.0,8.0,0.4101859192389331,0.41365570599613155,0.4067738581319267,32079.0,45471.0,46783.0,4.0,0.19255555839705393,0.19418439716312058,0.19095381806193096,15059.0,62491.0,63803.0,4.0,0.19255555839705393,0.19418439716312058,0.19095381806193096,15059.0,62491.0,63803.0,60,0,12.133378505706787,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_noapg_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
