<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.84065934065934,84.82370210949554,426.9725274725275,433.3076923076923,True,8.0,4.0,8.0,0.4116471121727523,0.4147009998841833,0.40863787375415284,32226.0,45483.0,46636.0,8.0,0.4116471121727523,0.4147009998841833,0.40863787375415284,32226.0,45483.0,46636.0,4.0,0.18760817775961067,0.1889999871314777,0.18623671730364433,14687.0,63022.0,64175.0,4.0,0.18760817775961067,0.1889999871314777,0.18623671730364433,14687.0,63022.0,64175.0,450,0,12.848464012145996,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.21978021978022,85.24689417822192,423.6373626373626,433.3076923076923,True,8.0,4.0,8.0,0.41101792721397246,0.4157090607247542,0.4064314879155994,32052.0,45050.0,46810.0,8.0,0.41101792721397246,0.4157090607247542,0.4064314879155994,32052.0,45050.0,46810.0,4.0,0.1873637506091149,0.18950221784130114,0.18527300854657502,14611.0,62491.0,64251.0,4.0,0.1873637506091149,0.18950221784130114,0.18527300854657502,14611.0,62491.0,64251.0,450,0,12.7796471118927,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.67032967032967,85.53355488338487,420.3736263736264,433.3076923076923,True,8.0,4.0,8.0,0.4104138508077492,0.41672766246667015,0.40428850396895843,31883.0,44625.0,46979.0,8.0,0.4104138508077492,0.41672766246667015,0.40428850396895843,31883.0,44625.0,46979.0,4.0,0.18702452210851514,0.18990170962513725,0.18423321751921076,14529.0,61979.0,64333.0,4.0,0.18702452210851514,0.18990170962513725,0.18423321751921076,14529.0,61979.0,64333.0,450,0,12.74286937713623,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.065934065934066,86.04675447710946,418.4725274725275,433.3076923076923,True,8.0,4.0,8.0,0.41007843946743733,0.4173472335285313,0.4030585072658568,31786.0,44376.0,47076.0,8.0,0.41007843946743733,0.4173472335285313,0.4030585072658568,31786.0,44376.0,47076.0,4.0,0.18680978429146455,0.1901210577453323,0.18361187897846873,14480.0,61682.0,64382.0,4.0,0.18680978429146455,0.1901210577453323,0.18361187897846873,14480.0,61682.0,64382.0,450,0,12.815151691436768,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.34065934065934,86.56148167568593,416.7142857142857,433.3076923076923,True,8.0,4.0,8.0,0.409763160616403,0.417921468315709,0.4019172732114326,31696.0,44146.0,47166.0,8.0,0.409763160616403,0.417921468315709,0.4019172732114326,31696.0,44146.0,47166.0,4.0,0.18657565415244595,0.19029034044460852,0.18300322081610915,14432.0,61410.0,64430.0,4.0,0.18657565415244595,0.19029034044460852,0.18300322081610915,14432.0,61410.0,64430.0,450,0,12.710441589355469,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.92307692307692,87.47929111296212,414.1868131868132,433.3076923076923,True,8.0,4.0,8.0,0.40949404839086123,0.4189461675200976,0.4004590296974462,31581.0,43801.0,47281.0,8.0,0.40949404839086123,0.4189461675200976,0.4004590296974462,31581.0,43801.0,47281.0,4.0,0.18645782007728015,0.190761720304582,0.18234384114021962,14380.0,61002.0,64482.0,4.0,0.18645782007728015,0.190761720304582,0.18234384114021962,14380.0,61002.0,64482.0,450,0,12.74408745765686,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.527472527472526,88.22847463412101,412.13186813186815,433.3076923076923,True,8.0,4.0,8.0,0.40916357964515504,0.41967523464163825,0.3991656311024321,31479.0,43529.0,47383.0,8.0,0.40916357964515504,0.41967523464163825,0.3991656311024321,31479.0,43529.0,47383.0,4.0,0.1862871254955482,0.19107295221843004,0.18173518297786007,14332.0,60676.0,64530.0,4.0,0.1862871254955482,0.19107295221843004,0.18173518297786007,14332.0,60676.0,64530.0,450,0,12.735617399215698,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.7967032967033,88.76871416994061,411.15934065934067,433.3076923076923,True,8.0,4.0,8.0,0.40894510485188,0.4199596423941949,0.3984935710481601,31426.0,43405.0,47436.0,8.0,0.40894510485188,0.4199596423941949,0.3984935710481601,31426.0,43405.0,47436.0,4.0,0.18617633854502155,0.1911908166401625,0.18141817351829778,14307.0,60524.0,64555.0,4.0,0.18617633854502155,0.1911908166401625,0.18141817351829778,14307.0,60524.0,64555.0,450,0,12.73586392402649,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.28021978021978,89.70798168514314,409.2802197802198,433.3076923076923,True,8.0,4.0,8.0,0.4085659695730709,0.4205587402166763,0.3972382135882935,31327.0,43162.0,47535.0,8.0,0.4085659695730709,0.4205587402166763,0.3972382135882935,31327.0,43162.0,47535.0,4.0,0.18609594981447788,0.19155848514545773,0.18093631913976313,14269.0,60220.0,64593.0,4.0,0.18609594981447788,0.19155848514545773,0.18093631913976313,14269.0,60220.0,64593.0,450,0,12.733478784561157,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.675824175824175,90.45899441365502,407.489010989011,433.3076923076923,True,8.0,4.0,8.0,0.40794641398464304,0.4208702452705527,0.3957926504526895,31213.0,42950.0,47649.0,8.0,0.40794641398464304,0.4208702452705527,0.3957926504526895,31213.0,42950.0,47649.0,4.0,0.18578663617056038,0.1916723972870569,0.18025157870710862,14215.0,59948.0,64647.0,4.0,0.18578663617056038,0.1916723972870569,0.18025157870710862,14215.0,59948.0,64647.0,450,0,12.77444052696228,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.8021978021978,84.77300005580514,427.010989010989,433.3076923076923,True,8.0,4.0,8.0,0.4117308945062525,0.4147665860311905,0.4087393167812127,32234.0,45482.0,46628.0,8.0,0.4117308945062525,0.4147665860311905,0.4087393167812127,32234.0,45482.0,46628.0,4.0,0.18759979051974096,0.18898296361109682,0.18623671730364433,14687.0,63029.0,64175.0,4.0,0.18759979051974096,0.18898296361109682,0.18623671730364433,14687.0,63029.0,64175.0,450,0,12.811462879180908,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.175824175824175,85.17564270312323,423.68131868131866,433.3076923076923,True,8.0,4.0,8.0,0.4111122509168312,0.41578264816495913,0.40654561132104183,32061.0,45049.0,46801.0,8.0,0.4111122509168312,0.41578264816495913,0.40654561132104183,32061.0,45049.0,46801.0,4.0,0.18735414048675406,0.1894825573855531,0.18527300854657502,14611.0,62499.0,64251.0,4.0,0.18735414048675406,0.1894825573855531,0.18527300854657502,14611.0,62499.0,64251.0,450,0,12.761763334274292,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.637362637362635,85.46954987622175,420.3956043956044,433.3076923076923,True,8.0,4.0,8.0,0.4105191344755236,0.41682350480970304,0.40440262737440086,31892.0,44620.0,46970.0,8.0,0.4105191344755236,0.41682350480970304,0.40440262737440086,31892.0,44620.0,46970.0,4.0,0.18700683512041913,0.18987871183605187,0.18422053714082828,14528.0,61984.0,64334.0,4.0,0.18700683512041913,0.18987871183605187,0.18422053714082828,14528.0,61984.0,64334.0,450,0,12.767716407775879,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_bsf_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
