ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_max_bias,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],278.43956043956047,325.95143911224056,711.3626373626373,433.3076923076923,680,0,11.791690587997437,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.525,0.45,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],252.5164835164835,298.2606353399768,685.0439560439561,433.3076923076923,680,0,11.446998834609985,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],227.96153846153845,271.65980462804845,659.8296703296703,433.3076923076923,680,0,11.481008291244507,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],205.85164835164835,247.01716139162886,636.434065934066,433.3076923076923,680,0,11.46049952507019,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],185.25824175824175,224.34536023582183,614.532967032967,433.3076923076923,680,0,11.471214771270752,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.625,0.45,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],165.5879120879121,202.7383551756812,593.6758241758242,433.3076923076923,680,0,11.497869491577148,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p625_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.65,0.45,0.0,none,none,threshold,0.5,none,1.0,8.0,pet,False,[1.0],146.4945054945055,181.8456657549092,573.0989010989011,433.3076923076923,680,0,11.466213703155518,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.45,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],71.35164835164835,103.10253085221463,385.1098901098901,433.3076923076923,680,0,11.747053384780884,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.525,0.45,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],76.51098901098901,108.4529320098745,374.85164835164835,433.3076923076923,680,0,11.79294729232788,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p525_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
True,0.55,0.45,0.0,none,none,threshold,0.5,count_head_bias,1.0,8.0,pet,False,[1.0],81.58241758241758,114.2455904840749,365.0769230769231,433.3076923076923,680,0,11.724266290664673,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_scratch_apglc_countcal_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
