<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,False,51.82967032967033,81.13572267814895,443.2692307692308,433.3076923076923,585,0,11.44104552268982,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p45_nms_0_gate_none.log
True,0.52,0.45,0.0,none,False,51.456043956043956,80.50237181680964,439.75274725274727,433.3076923076923,585,0,11.341882944107056,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p52_split_0p45_nms_0_gate_none.log
True,0.54,0.45,0.0,none,False,50.879120879120876,79.52544689152462,435.97802197802196,433.3076923076923,585,0,11.410604476928711,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p54_split_0p45_nms_0_gate_none.log
True,0.55,0.45,0.0,none,False,50.934065934065934,79.4391051596846,434.2637362637363,433.3076923076923,585,0,11.381385564804077,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p55_split_0p45_nms_0_gate_none.log
True,0.56,0.45,0.0,none,False,50.7967032967033,79.15720205617829,432.6758241758242,433.3076923076923,585,0,11.333505630493164,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p56_split_0p45_nms_0_gate_none.log
True,0.57,0.45,0.0,none,False,50.642857142857146,79.2282486529608,430.9835164835165,433.3076923076923,585,0,11.399233102798462,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p57_split_0p45_nms_0_gate_none.log
True,0.58,0.45,0.0,none,False,50.56043956043956,79.15522377297313,429.2857142857143,433.3076923076923,585,0,11.837563037872314,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p58_split_0p45_nms_0_gate_none.log
True,0.59,0.45,0.0,none,False,50.434065934065934,79.21222710590155,427.54395604395603,433.3076923076923,585,0,11.711645126342773,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p59_split_0p45_nms_0_gate_none.log
True,0.6,0.45,0.0,none,False,50.67032967032967,79.57200070818439,425.61538461538464,433.3076923076923,585,0,11.495569944381714,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p6_split_0p45_nms_0_gate_none.log
True,0.5,0.45,0.0,pred,False,51.23626373626374,80.30727390316672,430.22527472527474,433.3076923076923,585,0,11.524272441864014,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p45_nms_0_gate_pred.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep_fixed/score_0p5_split_0p45_nms_0_gate_pred.log
