ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,pet,False,[1.0],55.082417582417584,84.32143497121237,453.489010989011,433.3076923076923,2,0,10.94591474533081,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none.log
True,0.55,0.45,0.0,none,none,pet,False,[1.0],54.3021978021978,83.29845057461674,451.9175824175824,433.3076923076923,2,0,10.906029462814331,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none.log
True,0.56,0.45,0.0,none,none,pet,False,[1.0],53.64835164835165,82.55341261308301,450.1208791208791,433.3076923076923,2,0,10.91560411453247,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none.log
True,0.57,0.45,0.0,none,none,pet,False,[1.0],53.06043956043956,81.93762704200509,448.11538461538464,433.3076923076923,2,0,10.893314123153687,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none.log
True,0.58,0.45,0.0,none,none,pet,False,[1.0],52.494505494505496,81.32407021051269,446.24175824175825,433.3076923076923,2,0,10.874717235565186,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none.log
True,0.59,0.45,0.0,none,none,pet,False,[1.0],51.934065934065934,80.74175356796984,444.31868131868134,433.3076923076923,2,0,10.88081169128418,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none.log
True,0.6,0.45,0.0,none,none,pet,False,[1.0],51.10989010989011,79.8058082658589,442.3296703296703,433.3076923076923,2,0,10.996434450149536,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none.log
True,0.61,0.45,0.0,none,none,pet,False,[1.0],50.76923076923077,79.36284734346127,440.13186813186815,433.3076923076923,2,0,10.881525039672852,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none.log
True,0.62,0.45,0.0,none,none,pet,False,[1.0],50.48351648351648,78.97607093430123,438.35164835164835,433.3076923076923,2,0,10.864505529403687,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none.log
True,0.63,0.45,0.0,none,none,pet,False,[1.0],50.2032967032967,78.58295120304543,436.25824175824175,433.3076923076923,2,0,10.867228031158447,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none.json,eval_results/SHA/vgg16_bn_apglc_inheritance_only_ft_seed42_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none.log
