ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],51.785714285714285,80.94697083839573,443.0164835164835,433.3076923076923,585,0,11.044502019882202,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.52,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],51.41208791208791,80.32950684729535,439.510989010989,433.3076923076923,585,0,11.010440826416016,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.54,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],50.83516483516483,79.37350846569556,435.74725274725273,433.3076923076923,585,0,11.029691934585571,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.56,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],50.76373626373626,79.03473294058132,432.45604395604397,433.3076923076923,585,0,11.027170896530151,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.575,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],50.642857142857146,79.11186265780128,429.84065934065933,433.3076923076923,585,0,11.073533535003662,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.58,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],50.53846153846154,79.0511727432801,429.0879120879121,433.3076923076923,585,0,11.006875276565552,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.59,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],50.42857142857143,79.13009180186403,427.34065934065933,433.3076923076923,585,0,11.046379089355469,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.6,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],50.68131868131868,79.51280220370626,425.4175824175824,433.3076923076923,585,0,11.014924049377441,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.62,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],51.3021978021978,80.35645176748001,421.45604395604397,433.3076923076923,585,0,11.03943133354187,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.64,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],51.785714285714285,81.1011781597598,417.54395604395603,433.3076923076923,585,0,11.050152778625488,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.5,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],51.77472527472528,80.94425567927922,443.0164835164835,433.3076923076923,585,0,11.015959739685059,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.52,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],51.4010989010989,80.32704442424149,439.510989010989,433.3076923076923,585,0,11.102664232254028,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counting_fix_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
