ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.56,0.45,False,54.467032967032964,87.22262157425511,442.35714285714283,433.3076923076923,475,0,11.29406452178955,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p56_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p56_split_0p45.log
True,0.57,0.45,False,54.17032967032967,86.57147843903833,440.3901098901099,433.3076923076923,475,0,11.28931975364685,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p57_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p57_split_0p45.log
True,0.58,0.45,False,53.752747252747255,85.80981398315798,438.4010989010989,433.3076923076923,475,0,11.299558162689209,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p58_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p58_split_0p45.log
True,0.59,0.45,False,53.543956043956044,85.34541967405549,436.35714285714283,433.3076923076923,475,0,11.261861562728882,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p59_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p59_split_0p45.log
True,0.6,0.45,False,53.137362637362635,84.53807907201826,434.35714285714283,433.3076923076923,475,0,11.226990222930908,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p6_split_0p45.log
True,0.61,0.45,False,52.88461538461539,84.01082478656356,432.2692307692308,433.3076923076923,475,0,11.255520343780518,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p61_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p61_split_0p45.log
True,0.62,0.45,False,52.80769230769231,83.6842902793615,430.0934065934066,433.3076923076923,475,0,11.244105815887451,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p62_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p62_split_0p45.log
True,0.63,0.45,False,52.79120879120879,83.53606840924898,428.0769230769231,433.3076923076923,475,0,11.247859239578247,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p63_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p63_split_0p45.log
True,0.56,0.5,False,54.467032967032964,87.22262157425511,442.35714285714283,433.3076923076923,475,0,11.23218584060669,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p56_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p56_split_0p5.log
True,0.57,0.5,False,54.17032967032967,86.57147843903833,440.3901098901099,433.3076923076923,475,0,11.248178958892822,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p57_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p57_split_0p5.log
True,0.58,0.5,False,53.752747252747255,85.80981398315798,438.4010989010989,433.3076923076923,475,0,11.277928352355957,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p58_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p58_split_0p5.log
True,0.59,0.5,False,53.543956043956044,85.34541967405549,436.35714285714283,433.3076923076923,475,0,11.262118816375732,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p59_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p59_split_0p5.log
True,0.6,0.5,False,53.137362637362635,84.53807907201826,434.35714285714283,433.3076923076923,475,0,11.206252574920654,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p6_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p6_split_0p5.log
True,0.61,0.5,False,52.88461538461539,84.01082478656356,432.2692307692308,433.3076923076923,475,0,11.247879028320312,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p61_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p61_split_0p5.log
True,0.62,0.5,False,52.80769230769231,83.6842902793615,430.0934065934066,433.3076923076923,475,0,11.27946949005127,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p62_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p62_split_0p5.log
True,0.63,0.5,False,52.79120879120879,83.53606840924898,428.0769230769231,433.3076923076923,475,0,11.255406618118286,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p63_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_s059_seed42_threshold_sweep/score_0p63_split_0p5.log
