<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.28021978021978,84.03743932790438,437.75274725274727,433.3076923076923,True,8.0,4.0,8.0,0.412671178871276,0.4105759937743972,0.41478785726966094,32711.0,46960.0,46151.0,8.0,0.412671178871276,0.4105759937743972,0.41478785726966094,32711.0,46960.0,46151.0,4.0,0.1937262273469877,0.1927426541652546,0.19471989044153076,15356.0,64315.0,63506.0,4.0,0.1937262273469877,0.1927426541652546,0.19471989044153076,15356.0,64315.0,63506.0,34,0,16.92467761039734,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.032967032967036,83.69771617139676,435.84615384615387,433.3076923076923,True,8.0,4.0,8.0,0.4124764517719646,0.4112752760829005,0.4136846643503842,32624.0,46700.0,46238.0,8.0,0.4124764517719646,0.4112752760829005,0.4136846643503842,32624.0,46700.0,46238.0,4.0,0.19356959528656142,0.19300589985376432,0.1941365930359362,15310.0,64014.0,63552.0,4.0,0.19356959528656142,0.19300589985376432,0.1941365930359362,15310.0,64014.0,63552.0,34,0,16.617398262023926,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.8021978021978,83.41554918691027,433.8021978021978,433.3076923076923,True,8.0,4.0,8.0,0.41211806303623255,0.41188316952072146,0.41235322462022267,32519.0,46433.0,46343.0,8.0,0.41211806303623255,0.41188316952072146,0.41235322462022267,32519.0,46433.0,46343.0,4.0,0.19324014346002258,0.19313000303982167,0.19335040957622177,15248.0,63704.0,63614.0,4.0,0.19324014346002258,0.19313000303982167,0.19335040957622177,15248.0,63704.0,63614.0,34,0,16.00218939781189,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.565,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.71978021978022,83.27562470693132,432.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.4119882502965975,0.4122576467451339,0.4117192057010981,32469.0,46290.0,46393.0,8.0,0.4119882502965975,0.4122576467451339,0.4117192057010981,32469.0,46290.0,46393.0,4.0,0.19313416359495242,0.19326045277365125,0.1930080393598945,15221.0,63538.0,63641.0,4.0,0.19313416359495242,0.19326045277365125,0.1930080393598945,15221.0,63538.0,63641.0,34,0,16.257972717285156,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.752747252747255,83.19925110609701,431.7637362637363,433.3076923076923,True,8.0,4.0,8.0,0.4118061774737524,0.4125424720988534,0.4110725064035911,32418.0,46163.0,46444.0,8.0,0.4118061774737524,0.4125424720988534,0.4110725064035911,32418.0,46163.0,46444.0,4.0,0.1931238606987926,0.19346915921151422,0.19277979254900965,15203.0,63378.0,63659.0,4.0,0.1931238606987926,0.19346915921151422,0.19277979254900965,15203.0,63378.0,63659.0,34,0,16.291774034500122,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.77472527472528,83.21813649534722,430.8736263736264,433.3076923076923,True,8.0,4.0,8.0,0.41164539899924335,0.4128081204810059,0.4104892089979965,32372.0,46047.0,46490.0,8.0,0.41164539899924335,0.4128081204810059,0.4104892089979965,32372.0,46047.0,46490.0,4.0,0.19291586396322508,0.19346076843622081,0.19237402044076995,15171.0,63248.0,63691.0,4.0,0.19291586396322508,0.19346076843622081,0.19237402044076995,15171.0,63248.0,63691.0,34,0,16.504175186157227,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.7967032967033,83.27206172382346,429.9175824175824,433.3076923076923,True,8.0,4.0,8.0,0.41142660734403946,0.41304875710908046,0.4098171489437245,32319.0,45926.0,46543.0,8.0,0.41142660734403946,0.41304875710908046,0.4098171489437245,32319.0,45926.0,46543.0,4.0,0.1927221575104865,0.19348201163013612,0.19196824833253023,15139.0,63106.0,63723.0,4.0,0.1927221575104865,0.19348201163013612,0.19196824833253023,15139.0,63106.0,63723.0,34,0,16.24007749557495,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.675824175824175,83.00632175051157,428.96153846153845,433.3076923076923,True,8.0,4.0,8.0,0.4112965405618959,0.4133801283447119,0.4092338515381299,32273.0,45798.0,46589.0,8.0,0.4112965405618959,0.4133801283447119,0.4092338515381299,32273.0,45798.0,46589.0,4.0,0.19256625438881564,0.19354177607562348,0.191600517359438,15110.0,62961.0,63752.0,4.0,0.19256625438881564,0.19354177607562348,0.191600517359438,15110.0,62961.0,63752.0,34,0,16.195600509643555,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.6978021978022,83.01049185640186,428.04945054945057,433.3076923076923,True,8.0,4.0,8.0,0.4112089916883018,0.41373467685000964,0.40871395602444777,32232.0,45673.0,46630.0,8.0,0.4112089916883018,0.41373467685000964,0.40871395602444777,32232.0,45673.0,46630.0,4.0,0.1925277641340333,0.1937102881714909,0.19135959017017068,15091.0,62814.0,63771.0,4.0,0.1925277641340333,0.1937102881714909,0.19135959017017068,15091.0,62814.0,63771.0,34,0,15.965131282806396,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.78021978021978,83.04586313968557,425.989010989011,433.3076923076923,True,8.0,4.0,8.0,0.4106603918358996,0.4141880562362956,0.4071923106185489,32112.0,45418.0,46750.0,8.0,0.4106603918358996,0.4141880562362956,0.4071923106185489,32112.0,45418.0,46750.0,4.0,0.19217095503606324,0.19382174642074035,0.19054804595369126,15027.0,62503.0,63835.0,4.0,0.19217095503606324,0.19382174642074035,0.19054804595369126,15027.0,62503.0,63835.0,34,0,15.173914194107056,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_recover48_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
