<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
False,0.5,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,4.9473254680633545,eval_results/SHA/all_checkpoints/ablate_base/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.54,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.6973307132720947,eval_results/SHA/all_checkpoints/ablate_base/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.56,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.966416835784912,eval_results/SHA/all_checkpoints/ablate_base/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.57,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.6582508087158203,eval_results/SHA/all_checkpoints/ablate_base/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.575,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.4653048515319824,eval_results/SHA/all_checkpoints/ablate_base/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.58,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.497875928878784,eval_results/SHA/all_checkpoints/ablate_base/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.585,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.389539957046509,eval_results/SHA/all_checkpoints/ablate_base/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
False,0.5,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,4.9473254680633545,eval_results/SHA/all_checkpoints/ablate_base/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.54,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.6973307132720947,eval_results/SHA/all_checkpoints/ablate_base/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.56,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.966416835784912,eval_results/SHA/all_checkpoints/ablate_base/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.57,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.6582508087158203,eval_results/SHA/all_checkpoints/ablate_base/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.575,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.4653048515319824,eval_results/SHA/all_checkpoints/ablate_base/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.58,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.497875928878784,eval_results/SHA/all_checkpoints/ablate_base/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.585,0.45,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,3.389539957046509,eval_results/SHA/all_checkpoints/ablate_base/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/all_checkpoints/ablate_base/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
