<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
False,0.5,0.43,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,2.95068359375,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p5_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p5_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.54,0.43,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,2.9247798919677734,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p54_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p54_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.56,0.43,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,2.9331960678100586,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p56_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p56_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.57,0.43,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,2.988569736480713,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p57_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p57_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
False,0.5,0.43,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,2.95068359375,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p5_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p5_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.54,0.43,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,2.9247798919677734,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p54_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p54_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.56,0.43,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,2.9331960678100586,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p56_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p56_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
False,0.57,0.43,0.0,none,none,threshold,0.0,pet,False,1.0,,,,,,1,2.988569736480713,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p57_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/scan_ablate_base__best_checkpoint/score_0p57_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
