ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_protocol,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,crowd_no_overlap,False,50.879120879120876,79.52544689152462,0.0,0.0,585,0,11.425251960754395,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p54_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p54_split_0p45_nms_0_gate_none.log
True,0.55,0.45,0.0,none,crowd_no_overlap,False,50.934065934065934,79.4391051596846,0.0,0.0,585,0,11.425513505935669,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p55_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p55_split_0p45_nms_0_gate_none.log
True,0.56,0.45,0.0,none,crowd_no_overlap,False,50.7967032967033,79.15720205617829,0.0,0.0,585,0,11.414414167404175,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p56_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p56_split_0p45_nms_0_gate_none.log
True,0.57,0.45,0.0,none,crowd_no_overlap,False,50.642857142857146,79.2282486529608,0.0,0.0,585,0,11.407921314239502,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p57_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p57_split_0p45_nms_0_gate_none.log
True,0.58,0.45,0.0,none,crowd_no_overlap,False,50.56043956043956,79.15522377297313,0.0,0.0,585,0,11.391283988952637,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p58_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p58_split_0p45_nms_0_gate_none.log
True,0.59,0.45,0.0,none,crowd_no_overlap,False,50.434065934065934,79.21222710590155,0.0,0.0,585,0,11.392389059066772,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p59_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p59_split_0p45_nms_0_gate_none.log
True,0.6,0.45,0.0,none,crowd_no_overlap,False,50.67032967032967,79.57200070818439,0.0,0.0,585,0,11.521913290023804,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p6_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p6_split_0p45_nms_0_gate_none.log
True,0.54,0.5,0.0,none,crowd_no_overlap,False,50.879120879120876,79.52544689152462,0.0,0.0,585,0,11.365031719207764,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p54_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p54_split_0p5_nms_0_gate_none.log
True,0.55,0.5,0.0,none,crowd_no_overlap,False,50.934065934065934,79.4391051596846,0.0,0.0,585,0,11.39146900177002,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p55_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p55_split_0p5_nms_0_gate_none.log
True,0.56,0.5,0.0,none,crowd_no_overlap,False,50.7967032967033,79.15720205617829,0.0,0.0,585,0,11.391923666000366,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p56_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p56_split_0p5_nms_0_gate_none.log
True,0.57,0.5,0.0,none,crowd_no_overlap,False,50.642857142857146,79.2282486529608,0.0,0.0,585,0,11.350306749343872,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p57_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p57_split_0p5_nms_0_gate_none.log
True,0.58,0.5,0.0,none,crowd_no_overlap,False,50.56043956043956,79.15522377297313,0.0,0.0,585,0,11.39267635345459,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p58_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p58_split_0p5_nms_0_gate_none.log
True,0.59,0.5,0.0,none,crowd_no_overlap,False,50.434065934065934,79.21222710590155,0.0,0.0,585,0,11.383866548538208,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p59_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p59_split_0p5_nms_0_gate_none.log
True,0.6,0.5,0.0,none,crowd_no_overlap,False,50.67032967032967,79.57200070818439,0.0,0.0,585,0,11.456873416900635,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p6_split_0p5_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_no_overlap_sweep/score_0p6_split_0p5_nms_0_gate_none.log
