<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.36813186813187,98.76531735426111,424.0274725274725,433.3076923076923,True,8.0,4.0,8.0,0.4073445060403114,0.4118020551229057,0.40298242499556186,31780.0,45393.0,47082.0,4.0,0.187022142468036,0.18906871574255243,0.18501940097892522,14591.0,62582.0,64271.0,20,0,11.874417781829834,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.15934065934066,99.08684724373512,422.07142857142856,433.3076923076923,True,8.0,4.0,8.0,0.406849992613005,0.4122655141440046,0.4015749029951054,31669.0,45148.0,47193.0,4.0,0.18679462226761478,0.18928101852454535,0.18437270168141817,14540.0,62277.0,64322.0,20,0,11.910306453704834,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.043956043956044,99.77287393688914,420.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.40663697448703756,0.4128872042870213,0.4005731531028886,31590.0,44920.0,47272.0,4.0,0.18666168936487915,0.18953078029015816,0.18387816692450104,14501.0,62009.0,64361.0,20,0,11.869448900222778,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.57,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.01648351648352,100.18935369292784,418.5879120879121,433.3076923076923,True,8.0,4.0,8.0,0.4064755393595407,0.4136224617040547,0.3995714032106718,31511.0,44672.0,47351.0,4.0,0.18656519075107225,0.18984550359003977,0.18339631254596636,14463.0,61720.0,64399.0,20,0,11.880247116088867,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.956043956043956,100.47294753720122,417.5934065934066,433.3076923076923,True,8.0,4.0,8.0,0.4062661431966112,0.41391016025894056,0.3988993431563998,31458.0,44544.0,47404.0,4.0,0.18644746358094844,0.1899555274861188,0.1830666227080216,14437.0,61565.0,64425.0,20,0,11.839571714401245,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.94505494505494,100.68245151939857,416.72527472527474,433.3076923076923,True,8.0,4.0,8.0,0.4061639496852094,0.4142450292706081,0.39839212802110013,31418.0,44426.0,47444.0,4.0,0.1864310369345727,0.1901402879594958,0.18286373665390177,14421.0,61423.0,64441.0,20,0,11.85147213935852,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.895604395604394,100.91109676616071,415.8626373626374,433.3076923076923,True,8.0,4.0,8.0,0.4060200971860057,0.4145361819070646,0.39784687175065303,31375.0,44312.0,47487.0,4.0,0.18636160699842771,0.19027045595676934,0.18261012908625193,14401.0,61286.0,64461.0,20,0,11.805938005447388,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.94505494505494,101.19245074565636,415.04395604395603,433.3076923076923,True,8.0,4.0,8.0,0.40595854922279795,0.4148905186793402,0.39740305850726587,31340.0,44198.0,47522.0,4.0,0.18629533678756474,0.190394238661336,0.1823692018969846,14382.0,61156.0,64480.0,20,0,11.793270587921143,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.19230769230769,101.84924757095278,413.45604395604397,433.3076923076923,True,8.0,4.0,8.0,0.4056556637748116,0.41539422450796687,0.3963632674799016,31258.0,43991.0,47604.0,4.0,0.1861904731005574,0.19066034100120932,0.18192538865359742,14347.0,60902.0,64515.0,20,0,11.796941041946411,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.54945054945055,102.62071422968654,411.75824175824175,433.3076923076923,True,8.0,4.0,8.0,0.40513127267525784,0.4157325860688551,0.395057188506505,31155.0,43785.0,47707.0,4.0,0.18604439474129073,0.1909127301841473,0.18141817351829778,14307.0,60633.0,64555.0,20,0,11.803386688232422,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_counthead_only_ft_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
