<<<<<<< HEAD
ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.565,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],48.934065934065934,76.89674824145615,436.5164835164835,433.3076923076923,True,8.0,4.0,8.0,0.4126133865629027,0.411096845656169,0.4141411579721539,32660.0,46786.0,46202.0,8.0,0.4126133865629027,0.411096845656169,0.4141411579721539,32660.0,46786.0,46202.0,4.0,0.19345832175253302,0.19274727487853385,0.19417463417108366,15313.0,64133.0,63549.0,4.0,0.19345832175253302,0.19274727487853385,0.19417463417108366,15313.0,64133.0,63549.0,32,0,12.0203857421875,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p565_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p565_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.57,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],48.8021978021978,76.6506274032945,435.57142857142856,433.3076923076923,True,8.0,4.0,8.0,0.4123792178883998,0.4113076166208341,0.41345641753949935,32606.0,46668.0,46256.0,8.0,0.4123792178883998,0.4113076166208341,0.41345641753949935,32606.0,46668.0,46256.0,4.0,0.19328932058481307,0.19278704240986957,0.19379422281960892,15283.0,63991.0,63579.0,4.0,0.19328932058481307,0.19278704240986957,0.19379422281960892,15283.0,63991.0,63579.0,32,0,12.030309200286865,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p57_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p57_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.575,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],48.752747252747255,76.61631966859566,434.532967032967,433.3076923076923,True,8.0,4.0,8.0,0.41230286108631375,0.4117215654043118,0.4128858005122873,32561.0,46524.0,46301.0,8.0,0.41230286108631375,0.4117215654043118,0.4128858005122873,32561.0,46524.0,46301.0,4.0,0.19319138698424154,0.19291901119049124,0.19346453298166416,15257.0,63828.0,63605.0,4.0,0.19319138698424154,0.19291901119049124,0.19346453298166416,15257.0,63828.0,63605.0,32,0,12.030067205429077,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.58,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],48.752747252747255,76.6521685606803,433.6098901098901,433.3076923076923,True,8.0,4.0,8.0,0.4122348348005755,0.412091184408936,0.4123785853769876,32521.0,46396.0,46341.0,8.0,0.4122348348005755,0.412091184408936,0.4123785853769876,32521.0,46396.0,46341.0,4.0,0.19309287040734194,0.19302558384125093,0.19316020390048438,15233.0,63684.0,63629.0,4.0,0.19309287040734194,0.19302558384125093,0.19316020390048438,15233.0,63684.0,63629.0,32,0,12.004392147064209,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.585,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],48.747252747252745,76.6160686672318,432.7142857142857,433.3076923076923,True,8.0,4.0,8.0,0.412026697797178,0.4123092160398202,0.4117445664578631,32471.0,46283.0,46391.0,8.0,0.412026697797178,0.4123092160398202,0.4117445664578631,32471.0,46283.0,46391.0,4.0,0.19291188711805907,0.1930441628361734,0.19277979254900965,15203.0,63551.0,63659.0,4.0,0.19291188711805907,0.1930441628361734,0.19277979254900965,15203.0,63551.0,63659.0,32,0,11.981331825256348,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.59,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],48.76373626373626,76.64930126632196,431.81868131868134,433.3076923076923,True,8.0,4.0,8.0,0.4118435342610176,0.4125536002850199,0.41113590829550356,32423.0,46168.0,46439.0,8.0,0.4118435342610176,0.4125536002850199,0.41113590829550356,32423.0,46168.0,46439.0,4.0,0.1928194445326542,0.19315188762071994,0.19248814384621238,15180.0,63411.0,63682.0,4.0,0.1928194445326542,0.19315188762071994,0.19248814384621238,15180.0,63411.0,63682.0,32,0,11.969036340713501,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.6,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],48.857142857142854,76.77725739271528,429.967032967033,433.3076923076923,True,8.0,4.0,8.0,0.41167035820667536,0.4132696092212539,0.4100834368897568,32340.0,45914.0,46522.0,8.0,0.41167035820667536,0.4132696092212539,0.4100834368897568,32340.0,45914.0,46522.0,4.0,0.1925583645204817,0.19330641245175967,0.19181608379194034,15127.0,63127.0,63735.0,4.0,0.1925583645204817,0.19330641245175967,0.19181608379194034,15127.0,63127.0,63735.0,32,0,11.962726354598999,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.61,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],49.043956043956044,76.94539236753171,428.010989010989,433.3076923076923,True,8.0,4.0,8.0,0.41132942077060475,0.41387455390382294,0.4088153990515077,32240.0,45658.0,46622.0,8.0,0.41132942077060475,0.41387455390382294,0.4088153990515077,32240.0,45658.0,46622.0,4.0,0.1924598111763205,0.1936506713907931,0.19128350789987572,15085.0,62813.0,63777.0,4.0,0.1924598111763205,0.1936506713907931,0.19128350789987572,15085.0,62813.0,63777.0,32,0,11.943519353866577,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.565,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],48.934065934065934,76.89674824145615,436.5164835164835,433.3076923076923,True,8.0,4.0,8.0,0.4126133865629027,0.411096845656169,0.4141411579721539,32660.0,46786.0,46202.0,8.0,0.4126133865629027,0.411096845656169,0.4141411579721539,32660.0,46786.0,46202.0,4.0,0.19345832175253302,0.19274727487853385,0.19417463417108366,15313.0,64133.0,63549.0,4.0,0.19345832175253302,0.19274727487853385,0.19417463417108366,15313.0,64133.0,63549.0,32,0,11.96723985671997,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p565_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p565_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.57,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],48.8021978021978,76.6506274032945,435.57142857142856,433.3076923076923,True,8.0,4.0,8.0,0.4123792178883998,0.4113076166208341,0.41345641753949935,32606.0,46668.0,46256.0,8.0,0.4123792178883998,0.4113076166208341,0.41345641753949935,32606.0,46668.0,46256.0,4.0,0.19328932058481307,0.19278704240986957,0.19379422281960892,15283.0,63991.0,63579.0,4.0,0.19328932058481307,0.19278704240986957,0.19379422281960892,15283.0,63991.0,63579.0,32,0,11.993168592453003,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p57_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_counthead_recover48_seed42_sweep/score_0p57_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
