ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.52,0.45,False,56.40659340659341,89.51272240596569,450.13186813186815,433.3076923076923,40,0,11.456246376037598,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p52_split_0p45.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p52_split_0p45.log
True,0.53,0.45,False,55.75824175824176,88.76738337727632,448.04395604395603,433.3076923076923,40,0,11.382483720779419,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p53_split_0p45.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p53_split_0p45.log
True,0.54,0.45,False,55.06043956043956,87.86800165182838,445.9175824175824,433.3076923076923,40,0,11.450407028198242,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p54_split_0p45.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p54_split_0p45.log
True,0.55,0.45,False,54.5,87.18677059642116,443.92857142857144,433.3076923076923,40,0,11.404933214187622,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p55_split_0p45.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p55_split_0p45.log
True,0.56,0.45,False,53.989010989010985,86.57144670510817,441.94505494505495,433.3076923076923,40,0,11.386719465255737,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p56_split_0p45.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p56_split_0p45.log
True,0.57,0.45,False,53.58791208791209,85.95235710733995,439.8736263736264,433.3076923076923,40,0,11.410824060440063,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p57_split_0p45.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p57_split_0p45.log
True,0.58,0.45,False,53.21978021978022,85.56110855232824,437.83516483516485,433.3076923076923,40,0,11.373856782913208,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p58_split_0p45.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p58_split_0p45.log
True,0.59,0.45,False,52.637362637362635,85.04323399513714,435.83516483516485,433.3076923076923,40,0,11.410999774932861,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p59_split_0p45.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p59_split_0p45.log
True,0.6,0.45,False,52.324175824175825,84.8686444641766,433.7637362637363,433.3076923076923,40,0,11.436376810073853,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p6_split_0p45.log
True,0.52,0.5,False,56.40659340659341,89.51272240596569,450.13186813186815,433.3076923076923,40,0,11.445281505584717,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p52_split_0p5.log
True,0.53,0.5,False,55.75824175824176,88.76738337727632,448.04395604395603,433.3076923076923,40,0,11.385791063308716,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p53_split_0p5.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p53_split_0p5.log
True,0.54,0.5,False,55.06043956043956,87.86800165182838,445.9175824175824,433.3076923076923,40,0,11.383776664733887,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p54_split_0p5.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p54_split_0p5.log
True,0.55,0.5,False,54.5,87.18677059642116,443.92857142857144,433.3076923076923,40,0,11.380180358886719,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p55_split_0p5.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p55_split_0p5.log
True,0.56,0.5,False,53.989010989010985,86.57144670510817,441.94505494505495,433.3076923076923,40,0,11.378105401992798,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p56_split_0p5.json,eval_results/SHA/vgg16_bn_apg_s055_ft_seed42_threshold_sweep/score_0p56_split_0p5.log
