ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,eval_image_set,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,localization_protocol,localization_large_scale,localization_small_scale,loc_protocol,loc_protocol_large,loc_protocol_small,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.48,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],5.575,7.795832219846704,137.65,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7843741502764433,0.7858699600435888,0.7828840238827574,4327.0,1179.0,1200.0,8.0,0.7843741502764433,0.7858699600435888,0.7828840238827574,4327.0,1179.0,1200.0,4.0,0.580259222333001,0.5813657827824191,0.5791568662927447,3201.0,2305.0,2326.0,4.0,0.580259222333001,0.5813657827824191,0.5791568662927447,3201.0,2305.0,2326.0,10,0,5.7037129402160645,eval_results/SHB/stage2_holdout_sweep/score_0p48_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p48_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.5,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],5.775,8.501470461043784,136.15,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7841064430875787,0.7899375688578774,0.7783607743803148,4302.0,1144.0,1225.0,8.0,0.7841064430875787,0.7899375688578774,0.7783607743803148,4302.0,1144.0,1225.0,4.0,0.5797867492937209,0.5840984208593463,0.5755382666907907,3181.0,2265.0,2346.0,4.0,0.5797867492937209,0.5840984208593463,0.5755382666907907,3181.0,2265.0,2346.0,10,0,5.673588514328003,eval_results/SHB/stage2_holdout_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.52,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],6.25,9.433981132056603,134.875,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7846548251236037,0.794253938832252,0.7752849647186539,4285.0,1110.0,1242.0,8.0,0.7846548251236037,0.794253938832252,0.7752849647186539,4285.0,1110.0,1242.0,4.0,0.5801135323200879,0.5872103799814643,0.5731861769495206,3168.0,2227.0,2359.0,4.0,0.5801135323200879,0.5872103799814643,0.5731861769495206,3168.0,2227.0,2359.0,10,0,5.66727876663208,eval_results/SHB/stage2_holdout_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.54,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],6.5,10.188228501560022,133.825,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7854779411764705,0.7982439753409303,0.7731138049574815,4273.0,1080.0,1254.0,8.0,0.7854779411764705,0.7982439753409303,0.7731138049574815,4273.0,1080.0,1254.0,4.0,0.5794117647058823,0.5888286941901737,0.5702912972679574,3152.0,2201.0,2375.0,4.0,0.5794117647058823,0.5888286941901737,0.5702912972679574,3152.0,2201.0,2375.0,10,0,5.669015645980835,eval_results/SHB/stage2_holdout_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.56,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],7.5,11.18704608017684,132.275,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.785172860048068,0.8026838026838027,0.7684096254749412,4247.0,1044.0,1280.0,8.0,0.785172860048068,0.8026838026838027,0.7684096254749412,4247.0,1044.0,1280.0,4.0,0.5795895729339988,0.5925155925155925,0.5672154876062964,3135.0,2156.0,2392.0,4.0,0.5795895729339988,0.5925155925155925,0.5672154876062964,3135.0,2156.0,2392.0,10,0,5.641305446624756,eval_results/SHB/stage2_holdout_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.48,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],5.575,7.795832219846704,137.65,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7843741502764433,0.7858699600435888,0.7828840238827574,4327.0,1179.0,1200.0,8.0,0.7843741502764433,0.7858699600435888,0.7828840238827574,4327.0,1179.0,1200.0,4.0,0.580259222333001,0.5813657827824191,0.5791568662927447,3201.0,2305.0,2326.0,4.0,0.580259222333001,0.5813657827824191,0.5791568662927447,3201.0,2305.0,2326.0,10,0,5.683181047439575,eval_results/SHB/stage2_holdout_sweep/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p48_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.5,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],5.775,8.501470461043784,136.15,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7841064430875787,0.7899375688578774,0.7783607743803148,4302.0,1144.0,1225.0,8.0,0.7841064430875787,0.7899375688578774,0.7783607743803148,4302.0,1144.0,1225.0,4.0,0.5797867492937209,0.5840984208593463,0.5755382666907907,3181.0,2265.0,2346.0,4.0,0.5797867492937209,0.5840984208593463,0.5755382666907907,3181.0,2265.0,2346.0,10,0,5.665709733963013,eval_results/SHB/stage2_holdout_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p5_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.52,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],6.25,9.433981132056603,134.875,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7846548251236037,0.794253938832252,0.7752849647186539,4285.0,1110.0,1242.0,8.0,0.7846548251236037,0.794253938832252,0.7752849647186539,4285.0,1110.0,1242.0,4.0,0.5801135323200879,0.5872103799814643,0.5731861769495206,3168.0,2227.0,2359.0,4.0,0.5801135323200879,0.5872103799814643,0.5731861769495206,3168.0,2227.0,2359.0,10,0,5.658591270446777,eval_results/SHB/stage2_holdout_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p52_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.54,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],6.5,10.188228501560022,133.825,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7854779411764705,0.7982439753409303,0.7731138049574815,4273.0,1080.0,1254.0,8.0,0.7854779411764705,0.7982439753409303,0.7731138049574815,4273.0,1080.0,1254.0,4.0,0.5794117647058823,0.5888286941901737,0.5702912972679574,3152.0,2201.0,2375.0,4.0,0.5794117647058823,0.5888286941901737,0.5702912972679574,3152.0,2201.0,2375.0,10,0,5.636455535888672,eval_results/SHB/stage2_holdout_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p54_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.56,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,train_holdout,False,[1.0],7.5,11.18704608017684,132.275,138.175,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.785172860048068,0.8026838026838027,0.7684096254749412,4247.0,1044.0,1280.0,8.0,0.785172860048068,0.8026838026838027,0.7684096254749412,4247.0,1044.0,1280.0,4.0,0.5795895729339988,0.5925155925155925,0.5672154876062964,3135.0,2156.0,2392.0,4.0,0.5795895729339988,0.5925155925155925,0.5672154876062964,3135.0,2156.0,2392.0,10,0,5.6259448528289795,eval_results/SHB/stage2_holdout_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/stage2_holdout_sweep/score_0p56_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
