ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,eval_image_set,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,localization_protocol,localization_large_scale,localization_small_scale,loc_protocol,loc_protocol_large,loc_protocol_small,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.05,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,49.118687868118286,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p05_tail_1000_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p05_tail_1000_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.05,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,49.017701625823975,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p05_tail_1200_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p05_tail_1200_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.05,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,49.03348708152771,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p05_tail_1500_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p05_tail_1500_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.05,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,49.710097789764404,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p05_tail_2000_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p05_tail_2000_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,52.5113742351532,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p1_tail_1000_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p1_tail_1000_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,52.13705778121948,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p1_tail_1200_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p1_tail_1200_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,50.61579489707947,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p1_tail_1500_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p1_tail_1500_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.1,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,50.506545066833496,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p1_tail_2000_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p1_tail_2000_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.2,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,50.43674278259277,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p2_tail_1000_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p2_tail_1000_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,pet,0.2,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,val,False,[1.0],119.9940119760479,228.13682993688832,773.7155688622754,718.943113772455,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,8.0,0.7366111186886719,0.7105382302521854,0.7646703619334768,183618.0,74803.0,56509.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,4.0,0.5045532225583094,0.4866941928094079,0.5237728368738209,125772.0,132649.0,114355.0,406,0,50.61852478981018,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p2_tail_1200_min_0p5_cal_none.json,eval_results/QNRF/zip_tail_conservative_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p2_tail_1200_min_0p5_cal_none.log
