ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.55,0.45,False,52.28021978021978,85.10584876790487,424.25824175824175,433.3076923076923,280,0,13.018828630447388,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p55_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p55_split_0p45.log
True,0.56,0.45,False,52.395604395604394,85.41173710424601,421.9010989010989,433.3076923076923,280,0,11.780386209487915,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p56_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p56_split_0p45.log
True,0.57,0.45,False,52.47802197802198,85.81019816950727,419.7087912087912,433.3076923076923,280,0,12.175037860870361,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p57_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p57_split_0p45.log
True,0.58,0.45,False,52.68681318681319,86.35573627045969,417.45604395604397,433.3076923076923,280,0,11.776894807815552,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p58_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p58_split_0p45.log
True,0.59,0.45,False,52.69230769230769,86.62277699603895,415.24175824175825,433.3076923076923,280,0,11.915003776550293,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p59_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p59_split_0p45.log
True,0.6,0.45,False,52.77472527472528,87.11180765526011,413.1263736263736,433.3076923076923,280,0,11.718985795974731,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p6_split_0p45.log
True,0.61,0.45,False,52.92307692307692,87.68475001170606,410.7912087912088,433.3076923076923,280,0,11.755919933319092,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p61_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p61_split_0p45.log
True,0.62,0.45,False,53.37362637362637,88.31474681781353,408.5274725274725,433.3076923076923,280,0,11.756868362426758,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p62_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p62_split_0p45.log
True,0.63,0.45,False,54.043956043956044,89.35784339286717,406.15384615384613,433.3076923076923,280,0,11.741879940032959,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p63_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p63_split_0p45.log
True,0.64,0.45,False,54.7967032967033,90.26106823852928,403.77472527472526,433.3076923076923,280,0,11.737071514129639,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p64_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p64_split_0p45.log
True,0.65,0.45,False,55.74175824175824,91.39694250302414,401.18131868131866,433.3076923076923,280,0,11.746288776397705,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p65_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_gtqd_seed42_long_best_sweep/score_0p65_split_0p45.log
