<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
False,0.42,0.45,0.0,none,False,,,,,,1,2.593305826187134,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p42_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p42_split_0p45_nms_0_gate_none.log
False,0.45,0.45,0.0,none,False,,,,,,1,2.521113157272339,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p45_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p45_split_0p45_nms_0_gate_none.log
False,0.48,0.45,0.0,none,False,,,,,,1,2.4908580780029297,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p48_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p48_split_0p45_nms_0_gate_none.log
False,0.5,0.45,0.0,none,False,,,,,,1,2.5033504962921143,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p5_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p5_split_0p45_nms_0_gate_none.log
False,0.52,0.45,0.0,none,False,,,,,,1,2.513762950897217,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p52_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p52_split_0p45_nms_0_gate_none.log
False,0.54,0.45,0.0,none,False,,,,,,1,2.503335475921631,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p54_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p54_split_0p45_nms_0_gate_none.log
False,0.55,0.45,0.0,none,False,,,,,,1,2.515519142150879,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p55_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p55_split_0p45_nms_0_gate_none.log
=======
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
False,0.42,0.45,0.0,none,False,,,,,,1,2.593305826187134,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p42_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p42_split_0p45_nms_0_gate_none.log
False,0.45,0.45,0.0,none,False,,,,,,1,2.521113157272339,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p45_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p45_split_0p45_nms_0_gate_none.log
False,0.48,0.45,0.0,none,False,,,,,,1,2.4908580780029297,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p48_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p48_split_0p45_nms_0_gate_none.log
False,0.5,0.45,0.0,none,False,,,,,,1,2.5033504962921143,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p5_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p5_split_0p45_nms_0_gate_none.log
False,0.52,0.45,0.0,none,False,,,,,,1,2.513762950897217,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p52_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p52_split_0p45_nms_0_gate_none.log
False,0.54,0.45,0.0,none,False,,,,,,1,2.503335475921631,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p54_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p54_split_0p45_nms_0_gate_none.log
False,0.55,0.45,0.0,none,False,,,,,,1,2.515519142150879,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p55_split_0p45_nms_0_gate_none.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_branch_gate_sweep/score_0p55_split_0p45_nms_0_gate_none.log
>>>>>>> 845bc033b06ad7b6d6cdfef8c59aa803bb1e7450
