<<<<<<< HEAD
ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.52,0.45,False,54.16483516483517,87.82531363044322,439.8791208791209,433.3076923076923,90,0,12.795292854309082,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p52_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p52_split_0p45.log
True,0.53,0.45,False,53.747252747252745,87.56216002436136,438.0769230769231,433.3076923076923,90,0,12.647074460983276,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p53_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p53_split_0p45.log
True,0.54,0.45,False,53.26923076923077,86.94614349200238,436.3131868131868,433.3076923076923,90,0,12.254432439804077,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p54_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p54_split_0p45.log
True,0.55,0.45,False,52.83516483516483,86.64288205611014,434.45054945054943,433.3076923076923,90,0,11.782382249832153,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p55_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p55_split_0p45.log
True,0.56,0.45,False,52.58791208791209,86.41107351707666,432.6758241758242,433.3076923076923,90,0,11.786458015441895,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p56_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p56_split_0p45.log
True,0.57,0.45,False,52.33516483516483,86.19588603425787,430.8076923076923,433.3076923076923,90,0,11.830991506576538,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p57_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p57_split_0p45.log
True,0.58,0.45,False,52.285714285714285,86.04637134695467,428.84615384615387,433.3076923076923,90,0,11.748512744903564,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p58_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p58_split_0p45.log
True,0.59,0.45,False,52.1978021978022,85.91549643383624,427.0989010989011,433.3076923076923,90,0,11.772903203964233,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p59_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p59_split_0p45.log
True,0.6,0.45,False,52.16483516483517,85.99948888169097,425.15384615384613,433.3076923076923,90,0,11.75623631477356,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p6_split_0p45.log
True,0.52,0.5,False,54.16483516483517,87.82531363044322,439.8791208791209,433.3076923076923,90,0,11.74822187423706,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/vgg16_bn_apg_gtqd_lc_ft_seed42_threshold_sweep/score_0p52_split_0p5.log
