ok,score_threshold,split_threshold,eval_nms_radius,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,0.0,False,52.32967032967033,89.33847232498795,419.4065934065934,433.3076923076923,670,0,11.718782663345337,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p54_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p54_split_0p45_nms_0.log
True,0.55,0.45,0.0,False,52.565934065934066,89.62335718910643,417.5879120879121,433.3076923076923,670,0,11.693233489990234,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p55_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p55_split_0p45_nms_0.log
True,0.56,0.45,0.0,False,52.7032967032967,89.81091247727082,415.7032967032967,433.3076923076923,670,0,11.689741849899292,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p56_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p56_split_0p45_nms_0.log
True,0.57,0.45,0.0,False,53.07142857142857,90.24134307511164,413.96153846153845,433.3076923076923,670,0,11.641594409942627,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p57_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p57_split_0p45_nms_0.log
True,0.58,0.45,0.0,False,53.30769230769231,90.64136551739026,412.0769230769231,433.3076923076923,670,0,11.664307355880737,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p58_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p58_split_0p45_nms_0.log
True,0.59,0.45,0.0,False,53.456043956043956,91.15814660417188,410.0164835164835,433.3076923076923,670,0,11.687873125076294,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p59_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p59_split_0p45_nms_0.log
True,0.6,0.45,0.0,False,53.637362637362635,91.68244286487096,407.967032967033,433.3076923076923,670,0,11.636049747467041,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p6_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p6_split_0p45_nms_0.log
True,0.61,0.45,0.0,False,54.02197802197802,92.21093830374541,406.0659340659341,433.3076923076923,670,0,11.650217533111572,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p61_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p61_split_0p45_nms_0.log
True,0.62,0.45,0.0,False,54.5989010989011,92.84297863230522,404.07142857142856,433.3076923076923,670,0,11.640915632247925,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p62_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p62_split_0p45_nms_0.log
True,0.54,0.5,0.0,False,52.32967032967033,89.33847232498795,419.4065934065934,433.3076923076923,670,0,11.62955927848816,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p54_split_0p5_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p54_split_0p5_nms_0.log
True,0.55,0.5,0.0,False,52.565934065934066,89.62335718910643,417.5879120879121,433.3076923076923,670,0,11.644962549209595,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p55_split_0p5_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_ifi_seed42_threshold_sweep/score_0p55_split_0p5_nms_0.log
