<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.52,0.45,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.08791208791209,87.07076823664002,433.38461538461536,433.3076923076923,True,8.0,4.0,8.0,0.4127223623984075,0.4126857345707186,0.4127589967284624,32551.0,46325.0,46311.0,8.0,0.4127223623984075,0.4126857345707186,0.4127589967284624,32551.0,46325.0,46311.0,4.0,0.18985913349985417,0.18984228409148537,0.18987598589941923,14974.0,63902.0,63888.0,4.0,0.18985913349985417,0.18984228409148537,0.18987598589941923,14974.0,63902.0,63888.0,615,0,12.01601243019104,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.72527472527472,86.7736730216621,430.3076923076923,433.3076923076923,True,8.0,4.0,8.0,0.4125132015930983,0.41395117217426836,0.4110851867819736,32419.0,45897.0,46443.0,8.0,0.4125132015930983,0.41395117217426836,0.4110851867819736,32419.0,45897.0,46443.0,4.0,0.18965758566720534,0.19031870882067523,0.18900103979102736,14905.0,63411.0,63957.0,4.0,0.18965758566720534,0.19031870882067523,0.18900103979102736,14905.0,63411.0,63957.0,615,0,11.938977003097534,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.45054945054945,86.5517059462019,428.86813186813185,433.3076923076923,True,8.0,4.0,8.0,0.4124244818883989,0.41455915135675303,0.41031168370064164,32358.0,45696.0,46504.0,8.0,0.4124244818883989,0.41455915135675303,0.41031168370064164,32358.0,45696.0,46504.0,4.0,0.18956639220984475,0.19054756963128092,0.18859526768278764,14873.0,63181.0,63989.0,4.0,0.18956639220984475,0.19054756963128092,0.18859526768278764,14873.0,63181.0,63989.0,615,0,11.992360830307007,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.18681318681319,86.31210934614111,427.0,433.3076923076923,True,8.0,4.0,8.0,0.4121704475781729,0.41521476181897726,0.40917044964621746,32268.0,45446.0,46594.0,8.0,0.4121704475781729,0.41521476181897726,0.40917044964621746,32268.0,45446.0,46594.0,4.0,0.18941600245248313,0.1908150397611756,0.18803733103395806,14829.0,62885.0,64033.0,4.0,0.18941600245248313,0.1908150397611756,0.18803733103395806,14829.0,62885.0,64033.0,615,0,11.903392791748047,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.972527472527474,86.1059595134754,424.4230769230769,433.3076923076923,True,8.0,4.0,8.0,0.41174322740171804,0.41605281895268303,0.4075220004564936,32138.0,45107.0,46724.0,8.0,0.41174322740171804,0.41605281895268303,0.4075220004564936,32138.0,45107.0,46724.0,4.0,0.18930605289961372,0.19128746197164864,0.18736527097968603,14776.0,62469.0,64086.0,4.0,0.18930605289961372,0.19128746197164864,0.18736527097968603,14776.0,62469.0,64086.0,615,0,11.922231197357178,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.005494505494504,86.07430344932054,422.81868131868134,433.3076923076923,True,8.0,4.0,8.0,0.41155216121682764,0.41665692045794184,0.4065709720778068,32063.0,44890.0,46799.0,8.0,0.41155216121682764,0.41665692045794184,0.4065709720778068,32063.0,44890.0,46799.0,4.0,0.18913455058883935,0.19148051408002287,0.1868453754660039,14735.0,62218.0,64127.0,4.0,0.18913455058883935,0.19148051408002287,0.1868453754660039,14735.0,62218.0,64127.0,615,0,11.924114227294922,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.994505494505496,86.1358816631612,421.8736263736264,433.3076923076923,True,8.0,4.0,8.0,0.41142871828479277,0.417004206769904,0.40600035505059473,32018.0,44763.0,46844.0,8.0,0.41142871828479277,0.417004206769904,0.40600035505059473,32018.0,44763.0,46844.0,4.0,0.18906086364308064,0.19162292754717963,0.1865664071415891,14713.0,62068.0,64149.0,4.0,0.18906086364308064,0.19162292754717963,0.1865664071415891,14713.0,62068.0,64149.0,615,0,11.930237531661987,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.91208791208791,86.25696340738953,420.0769230769231,433.3076923076923,True,8.0,4.0,8.0,0.41107162172602946,0.4175451905721087,0.40479571910425804,31923.0,44531.0,46939.0,8.0,0.41107162172602946,0.4175451905721087,0.40479571910425804,31923.0,44531.0,46939.0,4.0,0.18902109248242294,0.19199780260025637,0.1861352742765844,14679.0,61775.0,64183.0,4.0,0.18902109248242294,0.19199780260025637,0.1861352742765844,14679.0,61775.0,64183.0,615,0,11.858896255493164,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.0989010989011,86.51437027301455,418.3626373626374,433.3076923076923,True,8.0,4.0,8.0,0.41049263244819484,0.4178245908959575,0.40341355786056654,31814.0,44328.0,47048.0,8.0,0.41049263244819484,0.4178245908959575,0.40341355786056654,31814.0,44328.0,47048.0,4.0,0.18854997290392506,0.19191773265740328,0.18529836930334,14613.0,61529.0,64249.0,4.0,0.18854997290392506,0.19191773265740328,0.18529836930334,14613.0,61529.0,64249.0,615,0,11.935414552688599,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.0,none,none,threshold,0.5,count_head_bias,0.5,0,-1.0,1.0,0.5,0.85,1.15,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.89010989010989,85.99757216097683,425.45054945054943,433.3076923076923,True,8.0,4.0,8.0,0.4119799864358197,0.41578417191858663,0.4082447820242956,32195.0,45237.0,46667.0,8.0,0.4119799864358197,0.41578417191858663,0.4082447820242956,32195.0,45237.0,46667.0,4.0,0.18946344709329851,0.19121293522058064,0.18774568233116076,14806.0,62626.0,64056.0,4.0,0.18946344709329851,0.19121293522058064,0.18774568233116076,14806.0,62626.0,64056.0,615,0,12.109102010726929,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.json,eval_results/SHA/vgg16_bn_apglc_ccpet_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_count_head_bias.log
