<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.56,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],49.005494505494504,77.11725765722889,437.45604395604397,433.3076923076923,32,0,11.640927076339722,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.57,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.862637362637365,76.82415342488682,435.64285714285717,433.3076923076923,32,0,11.489039182662964,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.58,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.81318681318681,76.81667916411251,433.68131868131866,433.3076923076923,32,0,11.496065139770508,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.59,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.83516483516483,76.81532012947291,431.8791208791209,433.3076923076923,32,0,11.506895542144775,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.6,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.895604395604394,76.91171619403697,430.0274725274725,433.3076923076923,32,0,11.324607849121094,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.61,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],49.082417582417584,77.07649261795528,428.07142857142856,433.3076923076923,32,0,11.39806866645813,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.62,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],49.2032967032967,77.20299345104566,426.0824175824176,433.3076923076923,32,0,11.485665082931519,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.63,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],49.42857142857143,77.42177902975278,424.0879120879121,433.3076923076923,32,0,11.518901109695435,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p63_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.64,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],49.76923076923077,77.86089314488167,422.02197802197804,433.3076923076923,32,0,11.802099227905273,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.65,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],50.104395604395606,78.21796117612278,420.04945054945057,433.3076923076923,32,0,11.935276508331299,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
