ok,score_threshold,split_threshold,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.54,0.45,False,50.84615384615385,80.8099792553664,434.9340659340659,433.3076923076923,475,0,11.843800783157349,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p54_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p54_split_0p45.log
True,0.55,0.45,False,50.69230769230769,80.7226972180306,432.65934065934067,433.3076923076923,475,0,11.79634165763855,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p55_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p55_split_0p45.log
True,0.56,0.45,False,50.76923076923077,80.81242696298851,430.2637362637363,433.3076923076923,475,0,11.844085931777954,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p56_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p56_split_0p45.log
True,0.57,0.45,False,50.76373626373626,80.74389712589381,428.24725274725273,433.3076923076923,475,0,11.769075393676758,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p57_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p57_split_0p45.log
True,0.58,0.45,False,50.81318681318681,80.73862319067173,426.010989010989,433.3076923076923,475,0,11.806289434432983,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p58_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p58_split_0p45.log
True,0.59,0.45,False,50.89010989010989,80.77243845017193,423.74725274725273,433.3076923076923,475,0,11.791032552719116,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p59_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p59_split_0p45.log
True,0.6,0.45,False,51.22527472527472,81.15143218116945,421.55494505494505,433.3076923076923,475,0,11.851813077926636,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p6_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p6_split_0p45.log
True,0.61,0.45,False,51.40659340659341,81.50844357259174,419.27472527472526,433.3076923076923,475,0,11.796691417694092,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p61_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p61_split_0p45.log
True,0.62,0.45,False,51.5989010989011,81.68839884276412,416.96153846153845,433.3076923076923,475,0,11.771665811538696,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p62_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p62_split_0p45.log
True,0.63,0.45,False,51.972527472527474,82.1877039545374,414.6978021978022,433.3076923076923,475,0,11.801509857177734,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p63_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p63_split_0p45.log
True,0.64,0.45,False,52.36813186813187,82.92208046456281,412.35714285714283,433.3076923076923,475,0,11.79716157913208,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p64_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p64_split_0p45.log
True,0.65,0.45,False,52.91208791208791,83.95478898434915,409.7912087912088,433.3076923076923,475,0,11.779026746749878,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p65_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p65_split_0p45.log
True,0.67,0.45,False,54.03846153846154,86.1913600626568,404.44505494505495,433.3076923076923,475,0,11.773849248886108,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p67_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p67_split_0p45.log
True,0.7,0.45,False,57.324175824175825,91.03564692464711,396.1373626373626,433.3076923076923,475,0,11.79845905303955,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p7_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p7_split_0p45.log
True,0.73,0.45,False,61.467032967032964,97.32326896132642,387.2802197802198,433.3076923076923,475,0,11.806607246398926,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p73_split_0p45.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p73_split_0p45.log
True,0.54,0.5,False,50.84615384615385,80.8099792553664,434.9340659340659,433.3076923076923,475,0,11.78209924697876,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p54_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p54_split_0p5.log
True,0.55,0.5,False,50.69230769230769,80.7226972180306,432.65934065934067,433.3076923076923,475,0,11.799711465835571,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p55_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p55_split_0p5.log
True,0.56,0.5,False,50.76923076923077,80.81242696298851,430.2637362637363,433.3076923076923,475,0,11.807871103286743,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p56_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p56_split_0p5.log
True,0.57,0.5,False,50.76373626373626,80.74389712589381,428.24725274725273,433.3076923076923,475,0,11.81170105934143,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p57_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p57_split_0p5.log
True,0.58,0.5,False,50.81318681318681,80.73862319067173,426.010989010989,433.3076923076923,475,0,11.72939157485962,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p58_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p58_split_0p5.log
True,0.59,0.5,False,50.89010989010989,80.77243845017193,423.74725274725273,433.3076923076923,475,0,11.7671959400177,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p59_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p59_split_0p5.log
True,0.6,0.5,False,51.22527472527472,81.15143218116945,421.55494505494505,433.3076923076923,475,0,11.734751462936401,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p6_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p6_split_0p5.log
True,0.61,0.5,False,51.40659340659341,81.50844357259174,419.27472527472526,433.3076923076923,475,0,11.786161661148071,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p61_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p61_split_0p5.log
True,0.62,0.5,False,51.5989010989011,81.68839884276412,416.96153846153845,433.3076923076923,475,0,11.762932300567627,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p62_split_0p5.json,eval_results/SHA/vgg16_bn_drop700_apg_seed42_threshold_sweep_wide/score_0p62_split_0p5.log
