ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.48,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],72.8956043956044,104.89793574268715,452.36813186813185,433.3076923076923,635,0,11.209508657455444,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p48_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p48_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.5,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],69.68131868131869,103.80010374976288,439.43956043956047,433.3076923076923,635,0,11.160528659820557,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],68.13186813186813,104.93247436244023,426.1758241758242,433.3076923076923,635,0,11.115892171859741,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],68.98901098901099,108.71759969534133,412.8131868131868,433.3076923076923,635,0,11.178534984588623,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],70.21428571428571,111.45981880835447,406.4010989010989,433.3076923076923,635,0,11.118271827697754,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],71.43956043956044,114.1058405917193,400.53846153846155,433.3076923076923,635,0,11.127373695373535,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.57,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],73.36263736263736,117.46128658478864,394.46153846153845,433.3076923076923,635,0,11.141908407211304,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],74.33516483516483,119.44995273666377,391.07142857142856,433.3076923076923,635,0,11.138721227645874,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],75.57692307692308,121.19344721704903,388.03846153846155,433.3076923076923,635,0,11.172518730163574,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,pred,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],78.12637362637362,124.9711395254349,382.06043956043953,433.3076923076923,635,0,11.190006017684937,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_lowloss_count_feedback_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_pred_count_threshold_min_0p5_cal_none.log
